Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
PFOcDA;2020071212-solvent_201208185514;1059243;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;128986504.6447713;NA;401250935990.0141;3.2146094395149615e-4;0.29386127168665255
PFOcDA;EB-A;7359;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;896122.6910924802;NA;401250935990.0141;2.2333223694082097e-6;0.002041576010737929
PFOcDA;EB-B;3702;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;450801.2233216961;NA;401250935990.0141;1.1234895246024177e-6;0.0010270300844886279
PFOcDA;QCN-AL;6241555;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;760048792.3905048;NA;401250935990.0141;0.0018941981792895309;1.7315680062102696
PFOcDA;QCN-BL;8078259;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;983708546.5990009;NA;401250935990.0141;0.0024516043661602384;2.241116970094819
PFOcDA;QCN-CL;6363307;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;774874819.0090524;NA;401250935990.0141;0.0019311476921472818;1.7653451447425927
PFOcDA;cal7_201208072952;7325237;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;892011291.3888037;NA;401250935990.0141;0.002223075914297688;2.0322092855238316
PFOcDA;cal7_201208103931;8889135;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;1082450819.0901418;NA;401250935990.0141;0.0026976904525328775;2.4660748433497623
PFOcDA;cal7_201208143247;11939329;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;1453880096.9314432;NA;401250935990.0141;0.0036233687364348624;3.3122771668307744
PFOcDA;cal7_201208162928;13944902;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;1698103425.3649828;NA;401250935990.0141;0.0042320235868739346;3.868674737775699
PFOcDA;solvent-blank_201208025240;162329;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;19767183.084977742;NA;401250935990.0141;4.926389277125496e-5;0.045034242729593325
PFOS;2020071204-cal11;670017;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;77294329.83230321;2.1994281486813428e-5;628853265210.7493;1.2291314064561524e-4;0.06147254903109155
PFOS;2020071204-cal12;856001;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;98749768.48465244;2.1994281486813428e-5;628853265210.7493;1.5703149517965558e-4;0.07853616168420115
PFOS;2020071205-cal21;543437;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;62691840.238497466;2.1994281486813428e-5;628853265210.7493;9.96923188710603e-5;0.04985911943698339
PFOS;2020071205-cal22;1010288;5.061071428571428;0.039;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;116548585.92784652;7.797972527142943e-5;628853265210.7493;1.8533510498476506e-4;0.09269164605603054
PFOS;2020071206-cal31;1166429;5.061071428571428;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;134561284.04497737;2.7392877851758546e-4;628853265210.7493;2.1397882700009753e-4;0.10701723074755877
PFOS;2020071206-cal32;1883489;5.061071428571428;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;217282576.4145013;2.7392877851758546e-4;628853265210.7493;3.455219022225842e-4;0.17280586895858102
PFOS;2020071207-cal41;5748580;5.061071428571428;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;663166216.0622514;9.597504648791314e-4;628853265210.7493;0.0010545643200882526;0.5274192534057378
PFOS;2020071207-cal42;6769346;5.061071428571428;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;780923562.3468993;9.597504648791314e-4;628853265210.7493;0.0012418215910593806;0.6210722323365281
PFOS;2020071208-cal51;7829416;5.061071428571428;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;903215086.6296109;0.003337132345590147;628853265210.7493;0.001436289094129;0.7183312646467368
PFOS;2020071208-cal52;10712403;5.061071428571428;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;1235801495.7509353;0.003337132345590147;628853265210.7493;0.001965166699638234;0.98283882149007
PFOS;2020071209-cal61;34335483;5.061071428571428;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;3961001210.3475575;0.011966888608961671;628853265210.7493;0.006298768614996532;3.1502031474182153
PFOS;2020071209-cal62;41017985;5.061071428571428;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;4731906297.372253;0.011966888608961671;628853265210.7493;0.00752465886582689;3.7633076385660025
PFOS;2020071210-cal71;58598470;5.061071428571428;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6760021712.655537;0.0413632455561554;628853265210.7493;0.010749760057920717;5.376277497767888
PFOS;2020071210-cal72;126740083;5.061071428571428;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;14620957047.918911;0.0413632455561554;628853265210.7493;0.023250188647774533;11.628116848411477
PFOS;2020071211-cal81;257276171;5.061071428571428;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;29679827854.018692;0.14295283226361147;628853265210.7493;0.047196746039112975;23.60450859654157
PFOS;2020071211-cal82;361510904;5.061071428571428;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;41704528469.80017;0.14295283226361147;628853265210.7493;0.06631837787440543;33.16781032632639
PFOS;QCN-AL;37930897;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;4375774440.877052;NA;628853265210.7493;0.006958339382098283;3.480074275168814
PFOS;QCN-BL;52203957;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6022339539.010762;NA;628853265210.7493;0.009576700753859455;4.789595348027729
PFOS;QCN-CL;36277935;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;4185085861.291365;NA;628853265210.7493;0.0066551071495014125;3.3284187386801416
PFOS;cal7_201208072952;73964762;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;8532703961.236516;NA;628853265210.7493;0.013568672428498766;6.786100141665088
PFOS;cal7_201208103931;91407317;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;10544907531.128159;NA;628853265210.7493;0.016768470666355235;8.386415234364243
PFOS;cal7_201208143247;109461813;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;12627705682.189997;NA;628853265210.7493;0.020080528130768376;10.042874534041188
PFOS;cal7_201208162928;124267406;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;14335704716.10233;NA;628853265210.7493;0.02279658150665397;11.40125430892285
PFOS;2020071204-cal11;670017;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;77294329.83230321;NA;628853265210.7493;1.2291314064561524e-4;0.06147254903109155
PFOS;2020071205-cal21;543437;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;62691840.238497466;NA;628853265210.7493;9.96923188710603e-5;0.04985911943698339
PFOS;2020071206-cal31;1166429;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;134561284.04497737;NA;628853265210.7493;2.1397882700009753e-4;0.10701723074755877
PFOS;2020071207-cal41;5748580;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;663166216.0622514;NA;628853265210.7493;0.0010545643200882526;0.5274192534057378
PFOS;2020071208-cal51;7829416;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;903215086.6296109;NA;628853265210.7493;0.001436289094129;0.7183312646467368
PFOS;2020071209-cal61;34335483;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;3961001210.3475575;NA;628853265210.7493;0.006298768614996532;3.1502031474182153
PFOS;2020071210-cal71;58598470;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6760021712.655537;NA;628853265210.7493;0.010749760057920717;5.376277497767888
PFOS;2020071211-cal81;257283672;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;29680693182.462704;NA;628853265210.7493;0.04719812208101636;23.605196796378713
PFOS;DL-1;36508933;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;4211734193.501745;NA;628853265210.7493;0.006697483223038137;3.3496122843380634
PFOS;DL-2;49372585;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;5695707526.3216095;NA;628853265210.7493;0.009057291806241622;4.529823351055622
PFOS;DL-3A;52174047;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6018889069.238675;NA;628853265210.7493;0.009571213830338543;4.786851172967215
PFOS;DL-3B;13567258;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;1565142548.2815425;NA;628853265210.7493;0.0024888835518044297;1.2447653307639495
PFOS;DL-3C;57726113;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6659385087.481072;NA;628853265210.7493;0.0105897280906211;5.296240709962331
PFOS;DL-4;55003819;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6345336503.136944;NA;628853265210.7493;0.010090329261485849;5.046476373546917
PFOS;DL-5;29167302;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;3364790835.3167114;NA;628853265210.7493;0.005350677211144098;2.676034193609498
PFOS;EB-A;19926;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;2298698.1169708734;NA;628853265210.7493;3.6553807448236826e-6;0.0018281655719086683
PFOS;EB-B;20417;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;2355340.7334233825;NA;628853265210.7493;3.7454536117166076e-6;0.001873213714827827
PFOS;EB-C;16710;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;1927694.747294153;NA;628853265210.7493;3.065412639064726e-6;0.0015331048231754414
PFOS;PL-1;150666475;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;17381147363.9034;NA;628853265210.7493;0.0276394324804506;13.82330936644776
PFOS;PL-2;57763023;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6663643089.463277;NA;628853265210.7493;0.010596499148700568;5.299627119239615
PFOS;PL-3A;158976367;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;18339790999.988483;NA;628853265210.7493;0.02916386383688764;14.585723220742615
PFOS;PL-3B;49758107;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;5740182016.708584;NA;628853265210.7493;0.009128014966710655;4.565194125301
PFOS;PL-3C;170794814;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;19703187660.85469;NA;628853265210.7493;0.031331931868480496;15.67003908538315
PFOS;PL-4;25562896;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;2948980271.9824486;NA;628853265210.7493;0.004689456881477985;2.3453380701335846
PFOS;PL-5;33005865;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;3807614158.6116056;NA;628853265210.7493;0.006054853125928431;3.028213693870586
PFOS;QCN-AL;37930897;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;4375774440.877052;NA;628853265210.7493;0.006958339382098283;3.480074275168814
PFOS;QCN-BL;52203957;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;6022339539.010762;NA;628853265210.7493;0.009576700753859455;4.789595348027729
PFOS;QCN-CL;36277935;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;4185085861.291365;NA;628853265210.7493;0.0066551071495014125;3.3284187386801416
PFOS;SL-1;149289923;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;17222345924.060356;NA;628853265210.7493;0.027386907052615185;13.697013824224433
PFOS;SL-2;595328994;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;68678191181.6704;NA;628853265210.7493;0.1092117907007354;54.6200928831588
PFOS;SL-3;257056102;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;29654440310.31179;NA;628853265210.7493;0.04715637486651774;23.584317761991517
PFOS;cal7_201208162928;124267406;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;14335704716.10233;NA;628853265210.7493;0.02279658150665397;11.40125430892285
PFOS;solvent-blank_201208025240;301613;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;500.13;34794601.78429871;NA;628853265210.7493;5.533023951563312e-5;0.02767231268895359
PFPeA;2020071203-solvent_201208164403;1763;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;186764.89094767882;NA;26960194684.98658;6.9274310935033146e-6;0.0018291604705151761
PFPeA;2020071204-cal11;147890;1.6286538461538462;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;15666851.799348962;4.5446626724131405e-5;26960194684.98658;5.811104846388004e-4;0.15343989902693667
PFPeA;2020071204-cal12;168542;1.6286538461538462;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;17854638.82592381;4.5446626724131405e-5;26960194684.98658;0.00066225926906479605;0.17486691095948315
PFPeA;2020071205-cal21;232874;1.6286538461538462;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;24669703.468264185;4.5446626724131405e-5;26960194684.98658;9.150417404812767e-4;0.24161311140711916
PFPeA;2020071205-cal22;320472;1.6286538461538462;0.041;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;33949471.43039394;1.552759746407823e-4;26960194684.98658;0.001259244298013156;0.33249841991318174
PFPeA;2020071206-cal31;398488;1.6286538461538462;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;42214162.146318;5.453595206895768e-4;26960194684.98658;0.001565795894264293;0.41344214269690954
PFPeA;2020071206-cal32;522852;1.6286538461538462;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;55388767.30673611;5.453595206895768e-4;26960194684.98658;0.0020544646636984653;0.542473176590925
PFPeA;2020071207-cal41;1584849;1.6286538461538462;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;167892314.6077923;0.0019049711035198412;26960194684.98658;0.006227414770906201;1.6443239605986988
PFPeA;2020071207-cal42;1775156;1.6286538461538462;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;188052647.053385;0.0019049711035198412;26960194684.98658;0.006975196182767424;1.8417726512750072
PFPeA;2020071208-cal51;2507629;1.6286538461538462;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;265647791.67455295;0.006616271407254797;26960194684.98658;0.009853333582286228;2.6017333190683494
PFPeA;2020071208-cal52;2903124;1.6286538461538462;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;307544887.8432156;0.006616271407254797;26960194684.98658;0.011407368953996433;3.0120701428269423
PFPeA;2020071209-cal61;9634712;1.6286538461538462;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;1020661336.354108;0.023734500806677626;26960194684.98658;0.037858084790555586;9.99627585660704
PFPeA;2020071209-cal62;10572548;1.6286538461538462;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;1120011783.470845;0.023734500806677626;26960194684.98658;0.04154316378488728;10.969306224744347
PFPeA;2020071210-cal71;22463727;1.6286538461538462;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;2379713853.3371687;0.08203873567484453;26960194684.98658;0.08826768059884851;23.306727991403555
PFPeA;2020071210-cal72;35418398;1.6286538461538462;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;3752077844.5896115;0.08203873567484453;26960194684.98658;0.13917102188728053;36.747551645248876
PFPeA;2020071211-cal81;89051239;1.6286538461538462;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;9433718060.459831;0.2835263552562811;26960194684.98658;0.3499128315165031;92.39308351060657
PFPeA;2020071211-cal82;109778802;1.6286538461538462;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;11629509917.128092;0.2835263552562811;26960194684.98658;0.43135852886122733;113.89849411169163
PFPeA;2020071212-solvent_201208074426;2340;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;247889.8722731528;NA;26960194684.98658;9.194661803061687e-6;0.0024278136704512262
PFPeA;2020071212-solvent_201208185514;26862;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;2845648.610684372;NA;26960194684.98658;1.055500022879671e-4;0.02787005590412856
PFPeA;QCN-AL;3105076;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;328938843.1788172;NA;26960194684.98658;0.012200907561027168;3.2216008378589795
PFPeA;QCN-BL;4224013;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;447474377.3718535;NA;26960194684.98658;0.01659759443877607;4.382528421181067
PFPeA;QCN-CL;3563226;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;377473349.5813578;NA;26960194684.98658;0.014001135896528325;3.696943928934718
PFPeA;cal7_201208072952;25421645;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;2693063389.7536044;NA;26960194684.98658;0.09989035395405732;26.37564840015302
PFPeA;cal7_201208103931;29209812;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;3094366053.7618833;NA;26960194684.98658;0.11477536011581749;30.305974737141142
PFPeA;cal7_201208143247;32352008;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;3427237235.427358;NA;26960194684.98658;0.12712212487604535;33.56608858502027
PFPeA;cal7_201208162928;35528257;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.93584285177471;264.046;3763715850.349465;NA;26960194684.98658;0.13960269554156368;36.861533346967725
PFTeDA;2020071203-solvent_201208164403;79963;6.605833333333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;116.61753614110161;714.113;9325088.042450909;NA;150474920426.20084;6.197104484945928e-5;0.04425432875058192
