Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
PFOA;PL-3B;74723;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;1.4946983864858274e-4;0.06189067714954136
PFOA;PL-3C;241683;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;4.834431033832344e-4;0.20017831893168908
PFOA;PL-4;295742;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;5.915783496595313e-4;0.2449536640868228
PFOA;PL-5;102945;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;2.0592284222633393e-4;0.08526605943497363
PFOA;QCN-AL;4719889;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.009441283771652912;3.909333488760778
PFOA;QCN-BL;6350016;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.012702057826049796;5.259515679916786
PFOA;QCN-CL;5268947;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.010539574935935846;4.364100714573084
PFOA;SL-1;190070;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;3.8020063744678505e-4;0.15742891754631538
PFOA;SL-2;3037730;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.006076429117647301;2.5160548518859827
PFOA;SL-3;1510278;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.003021037819339484;1.2509150877782615
PFOA;solvent-blank_201208025240;9001;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;1.8004871561311687e-5;0.0074552411576492075
PFNA;2020071204-cal11;82991;4.541607142857143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.585783363069842e-5;61337326547.43047;1.4959905876794642e-4;0.0694253327967935
PFNA;2020071204-cal12;84776;4.541607142857143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.585783363069842e-5;61337326547.43047;1.5281668863023008e-4;0.07091855759276265
PFNA;2020071205-cal21;156316;4.541607142857143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.585783363069842e-5;61337326547.43047;2.8177424624803064e-4;0.13076466510180107
PFNA;2020071205-cal22;230426;4.541607142857143;0.041;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.83475982382196e-5;61337326547.43047;4.1536446983001554e-4;0.1927606817008343
PFNA;2020071206-cal31;306905;4.541607142857143;0.144;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.10294003568381e-4;61337326547.43047;5.532250380303478e-4;0.2567384627489717
PFNA;2020071206-cal32;449666;4.541607142857143;0.144;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.10294003568381e-4;61337326547.43047;8.105651258563867e-4;0.37616382134692855
PFNA;2020071207-cal41;1634600;4.541607142857143;0.503;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0010838741930201087;61337326547.43047;0.0029465197607220685;1.3674091044768548
PFNA;2020071207-cal42;1798116;4.541607142857143;0.503;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0010838741930201087;61337326547.43047;0.0032412726820448567;1.504196861192649
PFNA;2020071208-cal51;2302845;4.541607142857143;1.747;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003764469612735845;61337326547.43047;0.0041510940281292135;1.926423112198093
PFNA;2020071208-cal52;2878368;4.541607142857143;1.747;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003764469612735845;61337326547.43047;0.005188528196886124;2.407871411498125
PFNA;2020071209-cal61;10089685;4.541607142857143;6.267;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01350425361363225;61337326547.43047;0.01818760322523005;8.44043015435186
PFNA;2020071209-cal62;11182397;4.541607142857143;6.267;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01350425361363225;61337326547.43047;0.020157319058325695;9.354527999311555
PFNA;2020071210-cal71;17636024;4.541607142857143;21.662;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0466776993423491;61337326547.43047;0.031790586820365015;14.753248369247716
PFNA;2020071210-cal72;36316760;4.541607142857143;21.662;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0466776993423491;61337326547.43047;0.06546436497332729;30.380440639361836
PFNA;2020071211-cal81;82152911;4.541607142857143;74.864;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.16131840474405054;61337326547.43047;0.14808832476590075;68.72423740406016
PFNA;2020071211-cal82;108498351;4.541607142857143;74.864;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.16131840474405054;61337326547.43047;0.19557845052444572;90.76326500558268
PFNA;cal7_201208072952;22613829;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.04076354705376837;18.91738386252461
PFNA;cal7_201208103931;27156071;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.04895136414111801;22.71715326515348
PFNA;cal7_201208143247;31701839;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.05714553717406677;26.519872309592213
PFNA;cal7_201208162928;36090439;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.06505640015088365;30.191113956421482
PFNA;QCN-AL;9715314;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.017512764396561704;8.127253650098769
PFNA;QCN-BL;13150480;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.023704973194041568;11.000909139998035
PFNA;QCN-CL;9747380;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.017570566368082144;8.154078157834089
PFNA;2020071204-cal11;82991;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;1.4959905876794642e-4;0.0694253327967935
PFNA;2020071205-cal21;156316;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;2.8177424624803064e-4;0.13076466510180107
PFNA;2020071206-cal31;306905;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;5.532250380303478e-4;0.2567384627489717
PFNA;2020071207-cal41;1634600;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.0029465197607220685;1.3674091044768548
PFNA;2020071208-cal51;2302845;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.0041510940281292135;1.926423112198093
PFNA;2020071209-cal61;10089685;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.01818760322523005;8.44043015435186
PFNA;2020071210-cal71;17636024;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.031790586820365015;14.753248369247716
PFNA;2020071211-cal81;82152911;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.14808832476590075;68.72423740406016
PFNA;cal7_201208162928;36090439;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.06505640015088365;30.191113956421482
PFNA;DL-1;2191482;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.00395035177919168;1.8332634522801583
PFNA;DL-2;4437533;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.007999069297293701;3.712176083210872
PFNA;DL-3A;2688694;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.004846623027979237;2.249201428332493
PFNA;DL-3B;511942;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;9.22823454877999e-4;0.4282602176459623
PFNA;DL-3C;2781804;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.005014462533008499;2.327091714468452
PFNA;DL-4;5008735;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.009028714458411998;4.190009691002007
PFNA;DL-5;1731692;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.0031215371941051757;1.4486304948915536
PFNA;EB-A;39783;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;7.171258756931729e-5;0.033280090788818495
PFNA;EB-B;35002;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;6.309438680092612e-5;0.02928059064902659
PFNA;EB-C;25280;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;4.55695702624825e-5;0.02114774388913183
PFNA;PL-1;8526341;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.015369529085497836;7.1326295798814945
PFNA;PL-2;5609607;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.010111842576400857;4.692663455485804
PFNA;PL-3A;7168513;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.012921916805024494;5.996751463208547
PFNA;PL-3B;1869157;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.0033693307453762263;1.5636255349912176
PFNA;PL-3C;8179543;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.014744393174584529;6.84251900688849
PFNA;PL-4;4616817;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.00832224551703021;3.8621544105613115
PFNA;PL-5;2505192;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.004515843467761434;2.0956945731448555
PFNA;QCN-AL;9715314;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.017512764396561704;8.127253650098769
PFNA;QCN-BL;13150480;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.023704973194041568;11.000909139998035
PFNA;QCN-CL;9747380;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.017570566368082144;8.154078157834089
PFNA;SL-1;7668801;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.01382373283221899;6.41526263784486
PFNA;SL-2;23841770;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.042977025838486844;19.94460624302162
PFNA;SL-3;9441814;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;0.01701975500309695;7.8984598228172205
PFNA;solvent-blank_201208025240;24757;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;61337326547.43047;4.462681372580218e-5;0.020710233206615376
PFOS;2020071204-cal11;670017;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1994281486813428e-5;261151159059.99463;2.959754423856349e-4;0.14802619800032757
PFOS;2020071204-cal12;856001;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1994281486813428e-5;261151159059.99463;3.781326065719912e-4;0.18911546052484995
PFOS;2020071205-cal21;543437;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1994281486813428e-5;261151159059.99463;2.400595902547581e-4;0.12006100287411216
PFOS;2020071205-cal22;1010288;5.061071428571428;0.039;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.797972527142943e-5;261151159059.99463;4.462878370801014e-4;0.2232019359588711
PFOS;2020071206-cal31;1166429;5.061071428571428;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7392877851758546e-4;261151159059.99463;5.152620594498852e-4;0.25769801379267104
PFOS;2020071206-cal32;1883489;5.061071428571428;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7392877851758546e-4;261151159059.99463;8.320184264033255e-4;0.4161173755970952
PFOS;2020071207-cal41;5748580;5.061071428571428;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.597504648791314e-4;261151159059.99463;0.0025393960281443794;1.2700281355558485
PFOS;2020071207-cal42;6769346;5.061071428571428;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.597504648791314e-4;261151159059.99463;0.0029903124502981683;1.495544965767623
PFOS;2020071208-cal51;7829416;5.061071428571428;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003337132345590147;261151159059.99463;0.0034585911465248908;1.7297451901114935
PFOS;2020071208-cal52;10712403;5.061071428571428;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003337132345590147;261151159059.99463;0.004732131001061469;2.3666806775608724
PFOS;2020071209-cal61;34335483;5.061071428571428;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011966888608961671;261151159059.99463;0.015167465557514876;7.585704549279915
PFOS;2020071209-cal62;41017985;5.061071428571428;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011966888608961671;261151159059.99463;0.01811941526281025;9.06206315538929
PFOS;2020071210-cal71;58598470;5.061071428571428;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0413632455561554;261151159059.99463;0.02588547466910743;12.9461024462607
PFOS;2020071210-cal72;126740083;5.061071428571428;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0413632455561554;261151159059.99463;0.05598656770487478;28.000562106239023
PFOS;2020071211-cal81;257276171;5.061071428571428;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.14295283226361147;261151159059.99463;0.11364999474193527;56.83977187028408
PFOS;2020071211-cal82;361510904;5.061071428571428;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.14295283226361147;261151159059.99463;0.15969497749852732;79.86824909633847
PFOS;cal7_201208072952;73964762;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.032673429411340604;16.340962251493778
PFOS;cal7_201208103931;91407317;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.04037855918037745;20.194528802882175
PFOS;cal7_201208143247;109461813;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.048354009714691774;24.183290878608798
PFOS;cal7_201208162928;124267406;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.054894279495841594;27.454276004255256
PFOS;QCN-AL;37930897;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.016755715182837076;8.380035834392308
PFOS;QCN-BL;52203957;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.023060742141401875;11.53336896717932
PFOS;QCN-CL;36277935;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.016025530487229885;8.014848562578281
PFOS;2020071204-cal11;670017;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;2.959754423856349e-4;0.14802619800032757
PFOS;2020071205-cal21;543437;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;2.400595902547581e-4;0.12006100287411216
PFOS;2020071206-cal31;1166429;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;5.152620594498852e-4;0.25769801379267104
PFOS;2020071207-cal41;5748580;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.0025393960281443794;1.2700281355558485
PFOS;2020071208-cal51;7829416;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.0034585911465248908;1.7297451901114935
PFOS;2020071209-cal61;34335483;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.015167465557514876;7.585704549279915
PFOS;2020071210-cal71;58598470;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.02588547466910743;12.9461024462607
PFOS;2020071211-cal81;257283672;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.11365330825755254;56.841429058849755
PFOS;cal7_201208162928;124267406;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.054894279495841594;27.454276004255256
PFOS;DL-1;36508933;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.016127572279065312;8.065882723928935
PFOS;DL-2;49372585;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.021810002861266744;10.907836731005336
PFOS;DL-3A;52174047;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.023047529602792025;11.526760980244376
PFOS;DL-3B;13567258;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.005993243736367948;2.997400989869702
PFOS;DL-3C;57726113;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.025500116911030834;12.75337347071385
PFOS;DL-4;55003819;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.02429756209383402;12.151939729989207
PFOS;DL-5;29167302;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.01288445683116311;6.443903394969606
PFOS;EB-A;19926;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;8.802174668666856e-6;0.004402231617040354
PFOS;EB-B;20417;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;9.019070571623565e-6;0.004510707764986094
PFOS;EB-C;16710;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;7.381528591459558e-6;0.0036917238944466687
PFOS;PL-1;150666475;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.06655588826971434;33.286596400332236
PFOS;PL-2;57763023;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.025516421651923162;12.76152796077633
PFOS;PL-3A;158976367;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;261151159059.99463;0.07022672641393583;35.12249268140173
