Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
PFOA;DL-2;282535;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;8.04E-04;0.333037422
PFOA;DL-3B;14424;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;4.11E-05;0.017002254
PFOA;DL-4;232071;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;6.61E-04;0.273553109
PFOA;DL-5;79513;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;2.26E-04;0.093725749
PFOA;EB-A;14763;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;4.20E-05;0.017401849
PFOA;EB-B;13476;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;3.84E-05;0.015884801
PFOA;EB-C;15994;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;4.55E-05;0.018852887
PFOA;PL-1;218993;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;6.23E-04;0.258137449
PFOA;PL-2;116418;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;3.31E-04;0.137227425
PFOA;PL-3A;273696;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;7.79E-04;0.322618473
PFOA;PL-3B;74723;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;2.13E-04;0.088079549
PFOA;PL-3C;241683;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;6.88E-04;0.28488323
PFOA;PL-4;295742;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;8.42E-04;0.34860514
PFOA;PL-5;102945;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;2.93E-04;0.12134616
PFOA;QCN-AL;4719889;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.013436337;5.563557317
PFOA;QCN-BL;6350016;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.018076899;7.485065428
PFOA;QCN-CL;5268947;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.014999367;6.210758057
PFOA;SL-1;190070;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;5.41E-04;0.224044536
PFOA;SL-2;3037730;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.008647654;3.580716616
PFOA;SL-3;1510278;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.004299382;1.780236403
PFOA;solvent-blank_201208025240;9001;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;2.56E-05;0.010609906
PFOcDA;2020071203-solvent_201208164403;966134;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;7.38E-04;0.674686229
PFOcDA;2020071204-cal12;9876;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;7.54E-06;0.006896767
PFOcDA;2020071205-cal22;19037;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;1.45E-05;0.013294224
PFOcDA;2020071206-cal31;20214;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;1.54E-05;0.014116165
PFOcDA;2020071206-cal32;61989;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;4.74E-05;0.043289155
PFOcDA;2020071207-cal41;248639;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;1.90E-04;0.173633584
PFOcDA;2020071207-cal42;329289;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;2.52E-04;0.229954389
PFOcDA;2020071208-cal51;374615;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;2.86E-04;0.26160717
PFOcDA;2020071208-cal52;654851;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;5.00E-04;0.457306079
PFOcDA;2020071209-cal61;693695;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;5.30E-04;0.484432246
PFOcDA;2020071209-cal62;1236635;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;9.45E-04;0.863586837
PFOcDA;2020071210-cal71;5114056;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.003906752;3.571329813
PFOcDA;2020071210-cal72;13197868;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.010082172;9.216547386
PFOcDA;2020071211-cal81;48502440;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.037052194;33.87100376
PFOcDA;2020071211-cal82;57750534;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.044117038;40.32928146
PFOcDA;2020071212-solvent_201208050354;297146;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;2.27E-04;0.207507772
PFOcDA;2020071212-solvent_201208074426;395021;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;3.02E-04;0.275857416
PFOcDA;2020071212-solvent_201208105404;491609;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;3.76E-04;0.343308301
PFOcDA;2020071212-solvent_201208144720;709783;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;5.42E-04;0.495667077
PFOcDA;2020071212-solvent_201208185514;1059243;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;8.09E-04;0.739707603
PFOcDA;cal7_201208072952;7325237;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.005595927;5.115477282
PFOcDA;cal7_201208103931;8889135;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.006790626;6.207603679
PFOcDA;cal7_201208143247;11939329;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.009120744;8.337664196
PFOcDA;cal7_201208162928;13944902;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.01065285;9.73822818
PFOcDA;EB-A;7359;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;5.62E-06;0.005139055
PFOcDA;EB-B;3702;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;2.83E-06;0.00258524
PFOcDA;QCN-AL;6241555;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.004768076;4.358703044
PFOcDA;QCN-BL;8078259;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.006171179;5.641339713
PFOcDA;QCN-CL;6363307;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;0.004861085;4.443726858
PFOcDA;solvent-blank_201208025240;162329;7.950333333;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59404E+11;1.24E-04;0.113360197
PFOS;2020071204-cal11;670017;5.061071429;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.20E-05;3.35687E+11;2.30E-04;0.115158529
PFOS;2020071204-cal12;856001;5.061071429;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.20E-05;3.35687E+11;2.94E-04;0.14712435
PFOS;2020071205-cal21;543437;5.061071429;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.20E-05;3.35687E+11;1.87E-04;0.093402713
PFOS;2020071205-cal22;1010288;5.061071429;0.039;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.80E-05;3.35687E+11;3.47E-04;0.17364228
PFOS;2020071206-cal31;1166429;5.061071429;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.74E-04;3.35687E+11;4.01E-04;0.200478865
PFOS;2020071206-cal32;1883489;5.061071429;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.74E-04;3.35687E+11;6.47E-04;0.323722864
PFOS;2020071207-cal41;5748580;5.061071429;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.60E-04;3.35687E+11;0.00197555;0.988031671
PFOS;2020071207-cal42;6769346;5.061071429;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.60E-04;3.35687E+11;0.002326345;1.163474847
PFOS;2020071208-cal51;7829416;5.061071429;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003337132;3.35687E+11;0.002690647;1.345673361
PFOS;2020071208-cal52;10712403;5.061071429;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003337132;3.35687E+11;0.003681411;1.841183985
PFOS;2020071209-cal61;34335483;5.061071429;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011966889;3.35687E+11;0.011799688;5.901378189
PFOS;2020071209-cal62;41017985;5.061071429;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011966889;3.35687E+11;0.014096189;7.049926808
PFOS;2020071210-cal71;58598470;5.061071429;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.041363246;3.35687E+11;0.020137876;10.0715558
PFOS;2020071210-cal72;126740083;5.061071429;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.041363246;3.35687E+11;0.043555336;21.78333014
PFOS;2020071211-cal81;257276171;5.061071429;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.142952832;3.35687E+11;0.088415202;44.21909499
PFOS;2020071211-cal82;361510904;5.061071429;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.142952832;3.35687E+11;0.124236378;62.13433969
PFOS;cal7_201208072952;73964762;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.025418636;12.71262249
PFOS;cal7_201208103931;91407317;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.031412922;15.71054489
PFOS;cal7_201208143247;109461813;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.037617508;18.81364406
PFOS;cal7_201208162928;124267406;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.042705579;21.35834115
PFOS;QCN-AL;37930897;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.013035284;6.51933652
PFOS;QCN-BL;52203957;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.017940346;8.97250501
PFOS;QCN-CL;36277935;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.012467229;6.235235263
PFOS;2020071204-cal11;670017;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;2.30E-04;0.115158529
PFOS;2020071205-cal21;543437;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;1.87E-04;0.093402713
PFOS;2020071206-cal31;1166429;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;4.01E-04;0.200478865
PFOS;2020071207-cal41;5748580;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.00197555;0.988031671
PFOS;2020071208-cal51;7829416;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.002690647;1.345673361
PFOS;2020071209-cal61;34335483;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.011799688;5.901378189
PFOS;2020071210-cal71;58598470;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.020137876;10.0715558
PFOS;2020071211-cal81;257283672;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.08841778;44.22038421
PFOS;cal7_201208162928;124267406;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.042705579;21.35834115
PFOS;DL-1;36508933;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.012546614;6.274937822
PFOS;DL-2;49372585;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.01696732;8.485865665
PFOS;DL-3A;52174047;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.017930067;8.967364258
PFOS;DL-3B;13567258;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.004662507;2.331859448
PFOS;DL-3C;57726113;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.019838083;9.921620273
PFOS;DL-4;55003819;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.018902543;9.453728604
PFOS;DL-5;29167302;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.010023598;5.01310204
PFOS;EB-A;19926;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;6.85E-06;0.003424762
PFOS;EB-B;20417;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;7.02E-06;0.003509152
PFOS;EB-C;16710;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;5.74E-06;0.002872015
PFOS;PL-1;150666475;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.051777849;25.8956558
PFOS;PL-2;57763023;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.019850767;9.927964144
PFOS;PL-3A;158976367;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.054633616;27.32391051
PFOS;PL-3B;49758107;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.017099808;8.552126889
PFOS;PL-3C;170794814;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.058695129;29.35519475
PFOS;PL-4;25562896;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.008784912;4.393598218
PFOS;PL-5;33005865;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.011342754;5.672851372
PFOS;QCN-AL;37930897;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.013035284;6.51933652
PFOS;QCN-BL;52203957;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.017940346;8.97250501
PFOS;QCN-CL;36277935;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.012467229;6.235235263
PFOS;SL-1;149289923;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.051304785;25.65906224
PFOS;SL-2;595328994;5.061071429;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;3.35687E+11;0.204590006;102.3215995
