Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
FOSA,6.56,Target Compound,2020071204-cal12,1,74386,230494,-0.007,6,6.65,497.94620,.36272 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,-158.03,-230.28,24.94,,348.41,,,,0.09,M-H,0.012,-0.007,N/A,497.94638,19207842.722,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff -158,028% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071205-cal21,1,100877,281770,0.010,7,6.66,497.94620,.60787 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,-16.89,-230.28,24.94,,INF,,,,0.10,M-H,0.012,0.010,N/A,497.94650,23480855.724,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99"
FOSA,6.56,Target Compound,2020071205-cal22,2,150071,521103,0.089,8,6.67,497.94620,-.00500 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,111.96,N/A,N/A,,871.31,,,,0.11,M-H,0.042,0.089,N/A,497.94620,12407202.510,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff 111,964% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071206-cal31,3,198943,630658,0.125,9,6.66,497.94620,.36272 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,-14.24,45.59,31.45,,INF,,,,0.10,M-H,0.146,0.125,N/A,497.94638,4319578.573,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99"
FOSA,6.56,Target Compound,2020071206-cal32,3,300234,991343,0.244,10,6.67,497.94620,.30143 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,67.36,45.59,31.45,,INF,,,,0.11,M-H,0.146,0.244,N/A,497.94635,6790021.555,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff 67,36% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071207-cal41,4,1172175,3634145,1.117,11,6.65,497.94620,.36272 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,118.22,14.61,13.70,,INF,,,,0.09,M-H,0.512,1.117,N/A,497.94638,7097939.842,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff 118,216% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071207-cal42,4,1277697,4413634,1.375,12,6.66,497.94620,.17886 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,168.50,14.61,13.70,,INF,,,,0.10,M-H,0.512,1.375,N/A,497.94629,8620377.973,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff 168,502% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071208-cal51,5,1659296,5081443,1.595,13,6.65,497.94620,.42401 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,-10.33,22.88,21.93,,INF,,,,0.09,M-H,1.779,1.595,N/A,497.94641,2856347.924,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99"
FOSA,6.56,Target Compound,2020071208-cal52,5,2022263,6946172,2.211,14,6.65,497.94620,-.00500 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,24.30,22.88,21.93,,67565.35,,,,0.09,M-H,1.779,2.211,N/A,497.94620,3904537.315,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff 24,296% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071209-cal61,6,7206243,22795990,7.446,15,6.65,497.94620,.17886 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,16.73,12.86,12.73,,INF,,,,0.09,M-H,6.379,7.446,N/A,497.94629,3573599.341,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99"
FOSA,6.56,Target Compound,2020071209-cal62,6,8159715,27306918,8.936,16,6.66,497.94620,-.00500 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,40.09,12.86,12.73,,INF,,,,0.10,M-H,6.379,8.936,N/A,497.94620,4280752.136,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff 40,091% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071210-cal71,7,11534303,36581624,12.000,17,6.66,497.94620,-.00500 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,-45.58,57.03,56.80,,INF,,,,0.10,M-H,22.052,12.000,N/A,497.94620,1658880.091,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff -45,583% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071210-cal72,7,24796604,85686063,28.219,18,6.66,497.94620,-.00500 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,27.97,57.03,56.80,,19065.98,,,,0.10,M-H,22.052,28.219,N/A,497.94620,3885636.795,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff 27,966% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,2020071211-cal81,8,55601656,186702566,61.585,19,6.66,497.94620,-.92430 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,-19.19,25.99,25.96,,52697.44,,,,0.10,M-H,76.210,61.585,N/A,497.94574,2449843.409,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99"
FOSA,6.56,Target Compound,2020071211-cal82,8,78535711,270654110,89.314,20,6.66,497.94620,-.67916 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,17.20,25.99,25.96,,11914.38,,,,0.10,M-H,76.210,89.314,N/A,497.94586,3551425.139,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99"
FOSA,6.56,Target Compound,2020071212-solvent_201208050354,,N/F,N/F,N/F,21,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,2020071212-solvent_201208074426,,N/F,N/F,N/F,22,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,2020071212-solvent_201208105404,,3873,4032,-0.082,23,6.64,497.94620,1.64975 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.08,M-H,N/A,-0.082,N/A,497.94702,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,2020071212-solvent_201208144720,,2923,2733,-0.082,24,6.53,497.94620,1.64975 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.03,M-H,N/A,-0.082,N/A,497.94702,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,cal7_201208072952,,14813944,48265601,15.859,26,6.65,497.94620,-.06629 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.09,M-H,N/A,15.859,N/A,497.94617,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,cal7_201208103931,,18391200,59522668,19.577,27,6.66,497.94620,-.12757 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.10,M-H,N/A,19.577,N/A,497.94614,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,cal7_201208143247,,21593749,71549577,23.550,28,6.66,497.94620,-.25015 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.10,M-H,N/A,23.550,N/A,497.94608,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,cal7_201208162928,,24452765,82986733,27.328,29,6.66,497.94620,-.31144 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,16720.78,,,,0.10,M-H,N/A,27.328,N/A,497.94604,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,QCN-AL,,6888828,22455004,7.334,30,6.66,497.94620,.85302 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.10,M-H,N/A,7.334,N/A,497.94662,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,QCN-BL,,9804683,30667860,10.047,31,6.65,497.94620,.48529 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.09,M-H,N/A,10.047,N/A,497.94644,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,QCN-CL,,6811978,21443138,7.000,32,6.65,497.94620,.54658 (ppm),Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.09,M-H,N/A,7.000,N/A,497.94647,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,2020071203-solvent_201208164403,,49912,187841,0.003,1,4.88,555.95168,.62302 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.12,M-H,N/A,0.003,N/A,555.95203,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,2020071204-cal11,1,46502,116647,-0.039,2,4.88,555.95168,1.39151 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,-425.43,-299.98,34.66,,INF,,,,-0.12,M-H,0.012,-0.039,N/A,555.95245,9720569.942,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff -425,434% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,EB-A,,2359,4467,-0.105,3,4.89,555.95168,1.72087 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.11,M-H,N/A,-0.105,N/A,555.95264,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,EB-B,,1806,1685,-0.107,4,4.87,555.95168,2.16001 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.13,M-H,N/A,-0.107,N/A,555.95288,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,555.95168,N/F,Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,2020071204-cal12,1,44046,148461,-0.020,6,4.88,555.95168,1.06216 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,-269.50,-299.98,34.66,,INF,,,,-0.12,M-H,0.012,-0.020,N/A,555.95227,12371765.275,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff -269,497% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071205-cal21,1,85948,227137,0.026,7,4.89,555.95168,1.39151 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,116.13,-299.98,34.66,,INF,,,,-0.11,M-H,0.012,0.026,N/A,555.95245,18928075.834,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 116,131% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071205-cal22,2,94354,328555,0.086,8,4.89,555.95168,.73280 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,103.78,N/A,N/A,,INF,,,,-0.11,M-H,0.042,0.086,N/A,555.95209,7822731.799,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 103,78% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071206-cal31,3,137543,445665,0.154,9,4.89,555.95168,1.50130 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,5.80,35.21,23.11,,INF,,,,-0.11,M-H,0.146,0.154,N/A,555.95251,3052497.711,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99"
FOSAA,5.00,Target Compound,2020071206-cal32,3,165520,619815,0.257,10,4.89,555.95168,1.28173 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,75.96,35.21,23.11,,INF,,,,-0.11,M-H,0.146,0.257,N/A,555.95239,4245307.142,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 75,959% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071207-cal41,4,761475,2325466,1.260,11,4.87,555.95168,1.39151 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,146.60,7.32,6.77,,INF,,,,-0.13,M-H,0.511,1.260,N/A,555.95245,4550813.193,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 146,6% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071207-cal42,4,722167,2559323,1.398,12,4.90,555.95168,.84259 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,173.52,7.32,6.77,,INF,,,,-0.10,M-H,0.511,1.398,N/A,555.95215,5008460.145,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 173,518% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071208-cal51,5,1095651,3320875,1.846,13,4.87,555.95168,1.17194 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,3.86,13.31,12.64,,INF,,,,-0.13,M-H,1.777,1.846,N/A,555.95233,1868809.575,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99"
FOSAA,5.00,Target Compound,2020071208-cal52,5,1041534,3972704,2.229,14,4.90,555.95168,.62302 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,25.44,13.31,12.64,,INF,,,,-0.10,M-H,1.777,2.229,N/A,555.95203,2235624.226,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 25,436% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071209-cal61,6,4587834,13556055,7.866,15,4.88,555.95168,.51323 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,23.42,5.19,5.13,,INF,,,,-0.12,M-H,6.373,7.866,N/A,555.95197,2127107.317,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 23,422% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071209-cal62,6,4260786,14575912,8.466,16,4.89,555.95168,.40345 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,32.84,5.19,5.13,,INF,,,,-0.11,M-H,6.373,8.466,N/A,555.95190,2287135.070,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 32,835% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071210-cal71,7,7875483,24432492,14.263,17,4.88,555.95168,.07409 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,-35.25,46.69,46.46,,INF,,,,-0.12,M-H,22.029,14.263,N/A,555.95172,1109105.814,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff -35,253% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071210-cal72,7,13592499,48336354,28.323,18,4.89,555.95168,-.14548 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,28.57,46.69,46.46,,INF,,,,-0.11,M-H,22.029,28.323,N/A,555.95160,2194214.641,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99. Calibration Amount Diff 28,57% (absolute) > max calibration amount diff 20%"
FOSAA,5.00,Target Compound,2020071211-cal81,8,34043921,109645034,64.383,19,4.89,555.95168,-.69440 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,-15.43,18.30,18.27,,INF,,,,-0.11,M-H,76.132,64.383,N/A,555.95129,1440196.421,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99"
FOSAA,5.00,Target Compound,2020071211-cal82,8,38461438,142176648,83.518,20,4.89,555.95168,-.91397 (ppm),Cal Std,C10H4F17NO4S,Processed,N/A,T1,Method,,9.70,18.30,18.27,,INF,,,,-0.11,M-H,76.132,83.518,N/A,555.95117,1867501.816,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,94962230050318 < R2Threshold 0,99"
FOSAA,5.00,Target Compound,2020071212-solvent_201208050354,,11050,36448,-0.086,21,4.90,555.95168,-.03569 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.10,M-H,N/A,-0.086,N/A,555.95166,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,2020071212-solvent_201208074426,,18542,52596,-0.077,22,4.87,555.95168,.95237 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.13,M-H,N/A,-0.077,N/A,555.95221,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,2020071212-solvent_201208105404,,22227,72516,-0.065,23,4.89,555.95168,.62302 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.11,M-H,N/A,-0.065,N/A,555.95203,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,2020071212-solvent_201208144720,,35242,123938,-0.035,24,4.89,555.95168,.40345 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.11,M-H,N/A,-0.035,N/A,555.95190,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,2020071212-solvent_201208185514,,38078,244269,0.036,25,4.92,555.95168,.62302 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.08,M-H,N/A,0.036,N/A,555.95203,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,cal7_201208072952,,12040654,36290379,21.238,26,4.88,555.95168,-.03569 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.12,M-H,N/A,21.238,N/A,555.95166,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,cal7_201208103931,,13639943,41962496,24.574,27,4.89,555.95168,-.47483 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.11,M-H,N/A,24.574,N/A,555.95142,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSAA,5.00,Target Compound,cal7_201208143247,,15978708,49731796,29.144,28,4.89,555.95168,-.36505 (ppm),Unknown,C10H4F17NO4S,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.11,M-H,N/A,29.144,N/A,555.95148,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
