Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
eecec PFSA n=8,20210831-60-QCPFOS6,19398,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.6091233480046688e-6
eecec PFSA n=8,20210831-61-TU6Pool12,37328,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.096471612244473e-6
eecec PFSA n=8,20210831-62-TU6Pool13,44920,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.7262512007614045e-6
eecec PFSA n=8,20210831-63-TU6Pool14,40816,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.3858118657675313e-6
eecec PFSA n=8,20210831-64-TU6Pool15,46556,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.861962397654674e-6
eecec PFSA n=8,20210831-65-TU6Pool16,59161,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,4.907585647556666e-6
eecec PFSA n=8,20210831-66-TU6Pool17,52710,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,4.3724554940368135e-6
eecec PFSA n=8,20210831-67-TU7Pool1,14204,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.1782651837848396e-6
eecec PFSA n=8,20210831-68-TU7Pool2,22537,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.8695129855645545e-6
eecec PFSA n=8,20210831-69-TU7Pool3,20472,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.698214928361253e-6
eecec PFSA n=8,20210831-70-TU7Pool4,30646,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.542179303173063e-6
eecec PFSA n=8,20210831-71-TU7Pool5,18502,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.5347974113198466e-6
eecec PFSA n=8,20210831-72-TU7Pool6,38378,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.183572319296999e-6
eecec PFSA n=8,20210831-73-TU7Pool7,36257,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.007628891050896e-6
eecec PFSA n=8,20210831-79-QCU4,10047,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,8.334293369111717e-7
eecec PFSA n=8,20210831-80-QCPFOS7,14611,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.2120270768994854e-6
eecec PFSA n=8,20210831-81-QCPFOS8,11629,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,9.646610688703112e-7
eecec PFSA n=8,20210831-82-TU7Pool8,20457,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.6969706325462166e-6
eecec PFSA n=8,20210831-83-TU7Pool9,19086,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.5832419950519184e-6
eecec PFSA n=8,20210831-84-TU7Pool10,20763,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.722354267172953e-6
eecec PFSA n=8,20210831-85-TU7Pool11,37176,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.0838627479854406e-6
eecec PFSA n=8,20210831-86-TU7Pool12,20317,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.6853572049392134e-6
eecec PFSA n=8,20210831-87-TU7Pool13,37953,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.14831727120431e-6
eecec PFSA n=8,20210831-88-TU7Pool14,40279,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.3412660755892393e-6
ether PFSA n=4,20210831-16-QCU1,27145,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.812678418273078e-6
ether PFSA n=4,20210831-17-QCPFOS1,50669,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,7.1167656207580975e-6
ether PFSA n=4,20210831-18-QCPFOS2,26162,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.674610159471735e-6
ether PFSA n=4,20210831-19-TU3Pool1,46795,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,6.572639034190041e-6
ether PFSA n=4,20210831-20-TU3Pool2,22701,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.188491905441781e-6
ether PFSA n=4,20210831-21-TU3Pool3,48267,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,6.779390282364584e-6
ether PFSA n=4,20210831-22-TU3Pool4,44205,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,6.208857965730757e-6
ether PFSA n=4,20210831-23-TU3Pool5,23791,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.3415889574188544e-6
ether PFSA n=4,20210831-24-TU3Pool6,36539,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,5.132122185495671e-6
ether PFSA n=4,20210831-25-TU3Pool7,45904,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,6.4474927283996085e-6
ether PFSA n=4,20210831-26-TU3Pool8,21074,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,2.9599699755640757e-6
ether PFSA n=4,20210831-27-TU3Pool9,27596,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.876024079228729e-6
ether PFSA n=4,20210831-28-TU3Pool10,27228,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.824336267185093e-6
ether PFSA n=4,20210831-29-TU3Pool11,49665,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,6.9757477857260055e-6
ether PFSA n=4,20210831-30-TU3Pool12,14545,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,2.0429326798225054e-6
ether PFSA n=4,20210831-31-TU3Pool13,20400,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,2.8653026241580687e-6
ether PFSA n=4,20210831-37-QCU2,5737,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,8.057961350389628e-7
ether PFSA n=4,20210831-38-QCPFOS3,10710,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.5042838776829864e-6
ether PFSA n=4,20210831-39-QCPFOS4,4188,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,5.88229774018333e-7
ether PFSA n=4,20210831-40-TU3Pool14,3545,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,4.979165589529586e-7
ether PFSA n=4,20210831-41-TU3Pool15,21157,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,2.9716278244760916e-6
ether PFSA n=4,20210831-42-TU6Pool1,8073,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.1339013767072594e-6
ether PFSA n=4,20210831-43-TU6Pool2,10765,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.512008958287334e-6
ether PFSA n=4,20210831-44-TU6Pool3,7231,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.015637415455245e-6
ether PFSA n=4,20210831-45-TU6Pool4,14892,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,2.09167091563539e-6
ether PFSA n=4,20210831-46-TU6Pool5,3556,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,4.994615750738281e-7
ether PFSA n=4,20210831-47-TU6Pool6,14205,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.9951776360865377e-6
ether PFSA n=4,20210831-48-TU6Pool7,3555,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,4.9932111906284e-7
ether PFSA n=4,20210831-49-TU6Pool8,8888,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.2483730256625941e-6
ether PFSA n=4,20210831-50-TU6Pool9,4662,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,6.548059232267117e-7
ether PFSA n=4,20210831-51-TU6Pool10,6367,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,8.942834219614915e-7
ether PFSA n=4,20210831-52-TU6Pool11,9093,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.277166507915163e-6
ether PFSA n=4,20210831-61-TU6Pool12,3737,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,5.248841130626815e-7
ether PFSA n=4,20210831-62-TU6Pool13,5936,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,8.337468812256028e-7
ether PFSA n=4,20210831-64-TU6Pool15,4120,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,5.786787652711394e-7
ether PFSA n=4,20210831-65-TU6Pool16,7619,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.0701343477186436e-6
ether PFSA n=4,20210831-66-TU6Pool17,1996,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,2.803501979323287e-7
ether PFSA n=4,20210831-67-TU7Pool1,4242,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,5.958143986116926e-7
ether PFSA n=4,20210831-68-TU7Pool2,2232,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.134978165255299e-7
ether PFSA n=4,20210831-69-TU7Pool3,2667,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.7459618130537104e-7
ether PFSA n=4,20210831-70-TU7Pool4,2628,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.691183968768336e-7
ether PFSA n=4,20210831-71-TU7Pool5,2881,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,4.0465376765683315e-7
ether PFSA n=4,20210831-73-TU7Pool7,1037,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.4565288339470186e-7
ether PFSA n=4,20210831-79-QCU4,1152,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.6180532465833804e-7
ether PFSA n=4,20210831-80-QCPFOS7,905,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.2711268994426727e-7
ether PFSA n=4,20210831-82-TU7Pool8,2326,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.2670068155841517e-7
ether PFSA n=4,20210831-83-TU7Pool9,1000,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.4045601098814065e-7
ether PFSA n=4,20210831-84-TU7Pool10,508,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,7.135165358197544e-8
ether PFSA n=4,20210831-85-TU7Pool11,2725,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,3.8274262994268325e-7
ether PFSA n=4,20210831-86-TU7Pool12,1071,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,1.5042838776829862e-7
ether PFSA n=4,20210831-87-TU7Pool13,1957,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,2.7487241350379126e-7
ether PFSA n=4,20210831-88-TU7Pool14,694,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,788559601030.4291,9.74764716257696e-8
ether PFSA n=4,20210831-16-QCU1,27145,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.382187504591577e-5
ether PFSA n=4,20210831-17-QCPFOS1,50669,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.57999847744154e-5
ether PFSA n=4,20210831-18-QCPFOS2,26162,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.3321344444695094e-5
ether PFSA n=4,20210831-19-TU3Pool1,46795,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.3827395202565054e-5
ether PFSA n=4,20210831-20-TU3Pool2,22701,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.1559049011506129e-5
ether PFSA n=4,20210831-21-TU3Pool3,48267,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.4576918137455014e-5
ether PFSA n=4,20210831-22-TU3Pool4,44205,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.2508601451637743e-5
ether PFSA n=4,20210831-23-TU3Pool5,23791,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.2114062597803724e-5
ether PFSA n=4,20210831-24-TU3Pool6,36539,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.860517562360347e-5
ether PFSA n=4,20210831-25-TU3Pool7,45904,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.3373709784775003e-5
ether PFSA n=4,20210831-26-TU3Pool8,21074,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.0730602126271095e-5
ether PFSA n=4,20210831-27-TU3Pool9,27596,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.4051518282081103e-5
ether PFSA n=4,20210831-28-TU3Pool10,27228,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.3864137548358613e-5
ether PFSA n=4,20210831-29-TU3Pool11,49665,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.5288761250889913e-5
ether PFSA n=4,20210831-30-TU3Pool12,14545,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,7.40612166302615e-6
ether PFSA n=4,20210831-31-TU3Pool13,20400,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.0387410238964143e-5
ether PFSA n=4,20210831-37-QCU2,5737,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.9212045363204555e-6
ether PFSA n=4,20210831-38-QCPFOS3,10710,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,5.453390375456175e-6
ether PFSA n=4,20210831-39-QCPFOS4,4188,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.1324742196461685e-6
ether PFSA n=4,20210831-40-TU3Pool14,3545,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.80506712240823e-6
ether PFSA n=4,20210831-41-TU3Pool15,21157,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.077286462871394e-5
ether PFSA n=4,20210831-42-TU6Pool1,8073,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,4.110664846037134e-6
ether PFSA n=4,20210831-43-TU6Pool2,10765,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,5.481395648159265e-6
ether PFSA n=4,20210831-44-TU6Pool3,7231,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,3.6819295802916533e-006
ether PFSA n=4,20210831-45-TU6Pool4,14892,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,7.582809474443825e-6
ether PFSA n=4,20210831-46-TU6Pool5,3556,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.8106681769488478e-6
ether PFSA n=4,20210831-47-TU6Pool6,14205,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,7.2329981590434145e-6
ether PFSA n=4,20210831-48-TU6Pool7,3555,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.810158990172428e-6
ether PFSA n=4,20210831-49-TU6Pool8,8888,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,4.52565206881928e-6
ether PFSA n=4,20210831-50-TU6Pool9,4662,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.373828751669159e-6
ether PFSA n=4,20210831-51-TU6Pool10,6367,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,3.2419922054649364e-6
ether PFSA n=4,20210831-52-TU6Pool11,9093,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,4.630035357985341e-6
ether PFSA n=4,20210831-61-TU6Pool12,3737,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.9028309834808334e-6
ether PFSA n=4,20210831-62-TU6Pool13,5936,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,3.0225327048279975e-6
ether PFSA n=4,20210831-64-TU6Pool15,4120,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.097849518849621e-6
ether PFSA n=4,20210831-65-TU6Pool16,7619,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,3.87949404954254e-6
ether PFSA n=4,20210831-66-TU6Pool17,1996,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.0163368057339425e-6
ether PFSA n=4,20210831-67-TU7Pool1,4242,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.159970305572838e-6
ether PFSA n=4,20210831-68-TU7Pool2,2232,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.1365048849690182e-6
ether PFSA n=4,20210831-69-TU7Pool3,2667,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.3580011327116356e-6
ether PFSA n=4,20210831-70-TU7Pool4,2628,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.3381428484312632e-6
ether PFSA n=4,20210831-71-TU7Pool5,2881,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.4669671028654752e-6
ether PFSA n=4,20210831-73-TU7Pool7,1037,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,5.28026687147344e-7
ether PFSA n=4,20210831-79-QCU4,1152,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,5.865831664356222e-7
ether PFSA n=4,20210831-80-QCPFOS7,905,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,4.608140326599289e-7
ether PFSA n=4,20210831-82-TU7Pool8,2326,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.1843684419524803e-6
ether PFSA n=4,20210831-83-TU7Pool9,1000,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,5.091867764198109e-7
ether PFSA n=4,20210831-84-TU7Pool10,508,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,2.5866688242126394e-7
ether PFSA n=4,20210831-85-TU7Pool11,2725,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,1.3875339657439847e-6
ether PFSA n=4,20210831-86-TU7Pool12,1071,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,5.453390375456176e-7
ether PFSA n=4,20210831-87-TU7Pool13,1957,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,9.9647852145357e-7
ether PFSA n=4,20210831-88-TU7Pool14,694,3.793076923076923,NA,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,217519270170.16006,3.533756228353488e-7
PFTriDA,20210831-04-Cal1,79611,6.389240506329114,0.002,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0115674305005528e-6,1066052667345.8027,8.61667260502168e-6
