Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFUnDA,20210831-11-Cal8,230323329,5.517564102564102,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13271609704367432,233890713807.87042,0.11122891016662727,62.743227164802946
PFUnDA,20210831-16-QCU1,4159628,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0020087886500571874,1.1331395983994088
PFUnDA,20210831-17-QCPFOS1,4051216,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0019564337771863444,1.1036066858068223
PFUnDA,20210831-18-QCPFOS2,4460045,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.002153867551315721,1.2149773008892362
PFUnDA,20210831-19-TU3Pool1,451211,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.179011045172678e-4,0.12291605194825012
PFUnDA,20210831-20-TU3Pool2,404739,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,1.954586105862101e-4,0.11025644310418584
PFUnDA,20210831-21-TU3Pool3,447986,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.1634367116110363e-4,0.12203751780893811
PFUnDA,20210831-22-TU3Pool4,386038,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,1.8642742882074467e-4,0.10516203475092269
PFUnDA,20210831-23-TU3Pool5,361082,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,1.7437555073192827e-4,0.09836367878792415
PFUnDA,20210831-24-TU3Pool6,588480,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.8419174618154645e-4,0.1603100062952947
PFUnDA,20210831-25-TU3Pool7,535975,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.588357652930505e-4,0.14600692567992216
PFUnDA,20210831-26-TU3Pool8,307799,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,1.4864385413766623e-4,0.08384866032437029
PFUnDA,20210831-27-TU3Pool9,432511,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.0887040567687404e-4,0.11782191600867355
PFUnDA,20210831-28-TU3Pool10,577197,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.787429025977944e-4,0.15723636266929245
PFUnDA,20210831-29-TU3Pool11,458993,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.216592274250723e-4,0.12503597525743645
PFUnDA,20210831-30-TU3Pool12,395271,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,1.9088627600755514e-4,0.10767723031937779
PFUnDA,20210831-31-TU3Pool13,623427,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.0106852866150583e-4,0.16983004740119748
PFUnDA,20210831-32-Cal8,252986212,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.12217338456385077,68.91690667200714
PFUnDA,20210831-37-QCU2,4032198,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0019472495081731564,1.098425922314904
PFUnDA,20210831-38-QCPFOS3,4128569,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0019937894802559155,1.1246787017070397
PFUnDA,20210831-39-QCPFOS4,3943876,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0019045965999923407,1.0743658006862795
PFUnDA,20210831-40-TU3Pool14,528766,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.5535435845131795e-4,0.1440430954131624
PFUnDA,20210831-41-TU3Pool15,670007,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.2356317850030483e-4,0.18251907692341546
PFUnDA,20210831-42-TU6Pool1,784658,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.7893102089335215e-4,0.21375157850675192
PFUnDA,20210831-43-TU6Pool2,872040,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.2112997950679e-4,0.23755563126996468
PFUnDA,20210831-44-TU6Pool3,688551,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.3251854102951667e-4,0.18757071632788108
PFUnDA,20210831-45-TU6Pool4,696653,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.364311999602584e-4,0.18977781201678212
PFUnDA,20210831-46-TU6Pool5,408936,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,1.974854471120461e-4,0.1113997633468812
PFUnDA,20210831-47-TU6Pool6,1836754,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,8.870145571063421e-4,0.5003569285326736
PFUnDA,20210831-48-TU6Pool7,858884,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.1477661726378354e-4,0.23397175680894491
PFUnDA,20210831-49-TU6Pool8,850351,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.106558176271483e-4,0.2316472508211157
PFUnDA,20210831-50-TU6Pool9,648872,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.133565571103732e-4,0.1767616136569475
PFUnDA,20210831-51-TU6Pool10,833472,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.025045253422816e-4,0.22704918020485296
PFUnDA,20210831-52-TU6Pool11,686167,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.313672476586344e-4,0.1869212820990067
PFUnDA,20210831-53-Cal8,287079565,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.13863791950514676,78.20440265157774
PFUnDA,20210831-58-QCU3,4159198,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0020085809922763655,1.1330224605141672
PFUnDA,20210831-59-QCPFOS5,3887624,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.001877431098860264,1.0590419859871854
PFUnDA,20210831-60-QCPFOS6,4047308,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.001954546506006223,1.1025420931195564
PFUnDA,20210831-61-TU6Pool12,653260,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.154756323248998e-4,0.17795696491378507
PFUnDA,20210831-62-TU6Pool13,903087,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.36123354207202e-4,0.24601325899809479
PFUnDA,20210831-63-TU6Pool14,692279,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.343188856967353e-4,0.18858627455155713
PFUnDA,20210831-64-TU6Pool15,1025384,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.951836416983056e-4,0.2793286356292389
PFUnDA,20210831-65-TU6Pool16,1079246,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,5.211949519090696e-4,0.29400138161733896
PFUnDA,20210831-66-TU6Pool17,940979,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.544223510232555e-4,0.2563355584110592
PFUnDA,20210831-67-TU7Pool1,955935,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.616449783952838e-4,0.260409777507974
PFUnDA,20210831-68-TU7Pool2,692894,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.3461588461581774e-4,0.18875380896882124
PFUnDA,20210831-69-TU7Pool3,574578,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.774781218350676e-4,0.15652291122406511
PFUnDA,20210831-70-TU7Pool4,560986,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.709142042608092e-4,0.15282026439568414
PFUnDA,20210831-71-TU7Pool5,428189,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.0678320351707823e-4,0.11664454405515218
PFUnDA,20210831-72-TU7Pool6,1462228,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,7.061465617107639e-4,0.3983309201419865
PFUnDA,20210831-73-TU7Pool7,921418,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.449758536961463e-4,0.25100687428731283
PFUnDA,20210831-74-Cal8,293036970,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.14151489974179146,79.82728131024689
PFUnDA,20210831-78-Blank12,5863,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.8313896952528665e-6,0.0015971614445848847
PFUnDA,20210831-79-QCU4,4305501,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0020792343790381907,1.172877400106032
PFUnDA,20210831-80-QCPFOS7,4167967,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.002012815762229917,1.1354112561320362
PFUnDA,20210831-81-QCPFOS8,3891058,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,0.0018790894635564092,1.0599774545869984
PFUnDA,20210831-82-TU7Pool8,877822,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.2392225227123686e-4,0.23913072720593428
PFUnDA,20210831-83-TU7Pool9,824311,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.98080448760632e-4,0.22455359842183367
PFUnDA,20210831-84-TU7Pool10,624436,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,3.0155580005882974e-4,0.17010491281098533
PFUnDA,20210831-85-TU7Pool11,610998,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,2.950662529456099e-4,0.16644421769034204
PFUnDA,20210831-86-TU7Pool12,865800,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,4.181165270595142e-4,0.23585576986552842
PFUnDA,20210831-87-TU7Pool13,1308646,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,6.319779633521886e-4,0.35649308132529944
PFUnDA,20210831-88-TU7Pool14,1092470,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,233890713807.87042,5.275811530569502e-4,0.2976037802090481
PFUnDA,20210831-90-Cal1,231061,5.517564102564102,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.069870296922189e-5,233890713807.87042,1.1158514998717765e-4,0.06294417884141702
PFUnDA,20210831-91-Cal2,749460,5.517564102564102,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.264766432094497e-5,233890713807.87042,3.619330242204014e-4,0.20416316156551045
PFUnDA,20210831-92-Cal3,1187996,5.517564102564102,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.546883592665111e-4,233890713807.87042,5.737130534541402e-4,0.3236263700359994
PFUnDA,20210831-93-Cal4,4326726,5.517564102564102,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.916326873541805e-4,233890713807.87042,0.0020894844636845733,1.1786593806042946
PFUnDA,20210831-94-Cal5,7311129,5.517564102564102,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003097291781234144,233890713807.87042,0.0035307274963780307,1.9916516041593797
PFUnDA,20210831-95-Cal6,26522693,5.517564102564102,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011109187540990648,233890713807.87042,0.012808473418140088,7.22514457891206
PFUnDA,20210831-96-Cal7,88727265,5.517564102564102,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03840186670232343,233890713807.87042,0.04284862080998982,24.170521361327967
PFUnDA,20210831-97-Cal8,289751903,5.517564102564102,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13271609704367432,233890713807.87042,0.13992845852534677,78.93238409802139
ether PFSA n=4,20210831-16-QCU1,27145,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.243258817904354e-5,0.003929928690807483
ether PFSA n=4,20210831-17-QCPFOS1,50669,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.3206734589941316e-5,0.00733562559714586
ether PFSA n=4,20210831-18-QCPFOS2,26162,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.1982367726658207e-5,0.0037876144560289324
ether PFSA n=4,20210831-19-TU3Pool1,46795,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.143241716111042e-5,0.006774765632209843
ether PFSA n=4,20210831-20-TU3Pool2,22701,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.0397207008748107e-5,0.003286546738258268
ether PFSA n=4,20210831-21-TU3Pool3,48267,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.2106602823278486e-5,0.006987875045835506
ether PFSA n=4,20210831-22-TU3Pool4,44205,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.0246180160420693e-5,0.00639979730252882
ether PFSA n=4,20210831-23-TU3Pool5,23791,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.0896434163478535e-5,0.0034443519426414016
ether PFSA n=4,20210831-24-TU3Pool6,36539,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.6735101841004673e-5,0.005289948956839736
ether PFSA n=4,20210831-25-TU3Pool7,45904,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.1024333312610596e-5,0.006645770735782896
ether PFSA n=4,20210831-26-TU3Pool8,21074,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,9.65203032916425e-6,0.00305099713501849
ether PFSA n=4,20210831-27-TU3Pool9,27596,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.2639149139395302e-5,0.003995222403813716
ether PFSA n=4,20210831-28-TU3Pool10,27228,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.2470602723853287e-5,0.0039419450504073
ether PFSA n=4,20210831-29-TU3Pool11,49665,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.2746895999712557e-5,0.007190271078613139
ether PFSA n=4,20210831-30-TU3Pool12,14545,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,6.661705472985384e-6,0.002105758438305207
ether PFSA n=4,20210831-31-TU3Pool13,20400,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,9.343333905046535e-6,0.0029534185040513044
ether PFSA n=4,20210831-37-QCU2,5737,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.6275836575123515e-6,8.305765665559967e-4
ether PFSA n=4,20210831-38-QCPFOS3,10710,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,4.905250300149431e-6,0.001550544714626935
ether PFSA n=4,20210831-39-QCPFOS4,4188,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.918131489918377e-6,6.06319445831709e-4
ether PFSA n=4,20210831-40-TU3Pool14,3545,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.6236332692838218e-6,5.132288527873467e-4
ether PFSA n=4,20210831-41-TU3Pool15,21157,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,9.690044873973996e-6,0.0030630134946183062
ether PFSA n=4,20210831-42-TU6Pool1,8073,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,3.6974869909529745e-6,0.0011687719403532444
ether PFSA n=4,20210831-43-TU6Pool2,10765,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,4.930440661167939e-6,0.0015585073625545244
ether PFSA n=4,20210831-44-TU6Pool3,7231,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,3.3118454640878186e-6,0.0010468710393526954
ether PFSA n=4,20210831-45-TU6Pool4,14892,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,6.820633750683971e-6,0.0021559955079574525
ether PFSA n=4,20210831-46-TU6Pool5,3556,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.6286713414875235e-6,5.148213823728646e-4
ether PFSA n=4,20210831-47-TU6Pool6,14205,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,6.505983241234609e-6,0.002056534796571019
ether PFSA n=4,20210831-48-TU6Pool7,3555,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,1.6282133349235505e-6,5.146766069559994e-4
ether PFSA n=4,20210831-49-TU6Pool8,8888,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,4.070762340590863e-6,0.0012867639050984313
ether PFSA n=4,20210831-50-TU6Pool9,4662,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.135226601241517e-6,6.749429934258423e-4
ether PFSA n=4,20210831-51-TU6Pool10,6367,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,2.9161277928152594e-6,9.217850791811106e-4
ether PFSA n=4,20210831-52-TU6Pool11,9093,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,241826088749.44998,4.164653686205301e-6,0.0013164428655558095
