Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
PFUnDA,20210831-78-Blank12,5863,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.614626604914719e-7
PFUnDA,20210831-79-QCU4,4305501,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,4.1231077028973097e-4
PFUnDA,20210831-80-QCPFOS7,4167967,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.9914000352390564e-4
PFUnDA,20210831-81-QCPFOS8,3891058,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.726221689931137e-4
PFUnDA,20210831-82-TU7Pool8,877822,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,8.406349574585448e-5
PFUnDA,20210831-83-TU7Pool9,824311,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,7.893908359754147e-5
PFUnDA,20210831-84-TU7Pool10,624436,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.979831108078675e-5
PFUnDA,20210831-85-TU7Pool11,610998,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.8511438279885436e-5
PFUnDA,20210831-86-TU7Pool12,865800,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,8.29122243652595e-5
PFUnDA,20210831-87-TU7Pool13,1308646,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,1.253208024563402e-4
PFUnDA,20210831-88-TU7Pool14,1092470,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,1.0461898562290948e-4
PFUnDA,20210831-90-Cal1,231061,5.517564102564102,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.5455272287627352e-6,1179483166897.0806,2.2127259729800442e-5
PFUnDA,20210831-91-Cal2,749460,5.517564102564102,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4182108915050941e-5,1179483166897.0806,7.17710737731432e-5
PFUnDA,20210831-92-Cal3,1187996,5.517564102564102,0.029,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.141014481705966e-5,1179483166897.0806,1.1376691025298083e-4
PFUnDA,20210831-93-Cal4,4326726,5.517564102564102,0.101,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7904912505251812e-4,1179483166897.0806,4.143433551386021e-4
PFUnDA,20210831-94-Cal5,7311129,5.517564102564102,0.349,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.186945014190973e-4,1179483166897.0806,7.001408731939885e-4
PFUnDA,20210831-95-Cal6,26522693,5.517564102564102,1.252,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0022195000452054723,1179483166897.0806,0.0025399116109804773
PFUnDA,20210831-96-Cal7,88727265,5.517564102564102,4.326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0076689753958137956,1179483166897.0806,0.0084968525098127
PFUnDA,20210831-97-Cal8,289751903,5.517564102564102,14.92,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.026449633126570005,1179483166897.0806,0.027747718632244057
ether PFSA n=4,20210831-16-QCU1,27145,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.4534375218661595e-6
ether PFSA n=4,20210831-17-QCPFOS1,50669,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,4.5795994030368915e-6
ether PFSA n=4,20210831-18-QCPFOS2,26162,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.3645913592581493e-6
ether PFSA n=4,20210831-19-TU3Pool1,46795,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,4.2294569473467275e-6
ether PFSA n=4,20210831-20-TU3Pool2,22701,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.0517769454368646e-6
ether PFSA n=4,20210831-21-TU3Pool3,48267,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,4.362500234588834e-6
ether PFSA n=4,20210831-22-TU3Pool4,44205,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.9953658373215536e-6
ether PFSA n=4,20210831-23-TU3Pool5,23791,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.1502940535169572e-6
ether PFSA n=4,20210831-24-TU3Pool6,36539,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.3024923047142234e-6
ether PFSA n=4,20210831-25-TU3Pool7,45904,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,4.14892599019135e-6
ether PFSA n=4,20210831-26-TU3Pool8,21074,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.9047243446604326e-6
ether PFSA n=4,20210831-27-TU3Pool9,27596,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.494200105117647e-6
ether PFSA n=4,20210831-28-TU3Pool10,27228,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.4609392833071205e-6
ether PFSA n=4,20210831-29-TU3Pool11,49665,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,4.48885520440165e-6
ether PFSA n=4,20210831-30-TU3Pool12,14545,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.3146159055274742e-6
ether PFSA n=4,20210831-31-TU3Pool13,20400,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.843806426453109e-6
ether PFSA n=4,20210831-37-QCU2,5737,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,5.185253661059552e-7
ether PFSA n=4,20210831-38-QCPFOS3,10710,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,9.679983738878824e-7
ether PFSA n=4,20210831-39-QCPFOS4,4188,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.7852261343066774e-7
ether PFSA n=4,20210831-40-TU3Pool14,3545,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.204065579302094e-7
ether PFSA n=4,20210831-41-TU3Pool15,21157,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.9122261061013938e-006
ether PFSA n=4,20210831-42-TU6Pool1,8073,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,7.29659278468429e-7
ether PFSA n=4,20210831-43-TU6Pool2,10765,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,9.729694206258687e-7
ether PFSA n=4,20210831-44-TU6Pool3,7231,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,6.535570720432566e-7
ether PFSA n=4,20210831-45-TU6Pool4,14892,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.3459786913107698e-6
ether PFSA n=4,20210831-46-TU6Pool5,3556,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.2140076727780667e-7
ether PFSA n=4,20210831-47-TU6Pool6,14205,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.2838857984199223e-6
ether PFSA n=4,20210831-48-TU6Pool7,3555,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.213103846098433e-7
ether PFSA n=4,20210831-49-TU6Pool8,8888,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,8.0332115285859e-7
ether PFSA n=4,20210831-50-TU6Pool9,4662,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,4.213639980453135e-7
ether PFSA n=4,20210831-51-TU6Pool10,6367,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,5.754664469228896e-7
ether PFSA n=4,20210831-52-TU6Pool11,9093,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,8.218495997910845e-7
ether PFSA n=4,20210831-61-TU6Pool12,3737,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.3776003017917985e-7
ether PFSA n=4,20210831-62-TU6Pool13,5936,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,5.365115170306694e-7
ether PFSA n=4,20210831-64-TU6Pool15,4120,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.7237659200915735e-7
ether PFSA n=4,20210831-65-TU6Pool16,7619,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,6.88625547213051e-7
ether PFSA n=4,20210831-66-TU6Pool17,1996,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.8040380525492186e-7
ether PFSA n=4,20210831-67-TU7Pool1,4242,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,3.8340327750069063e-7
ether PFSA n=4,20210831-68-TU7Pool2,2232,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.0173411489428139e-7
ether PFSA n=4,20210831-69-TU7Pool3,2667,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.41050575458355e-7
ether PFSA n=4,20210831-70-TU7Pool4,2628,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.375256514077829e-7
ether PFSA n=4,20210831-71-TU7Pool5,2881,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.6039246640251997e-7
ether PFSA n=4,20210831-73-TU7Pool7,1037,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,9.372682667803306e-8
ether PFSA n=4,20210831-79-QCU4,1152,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.0412083349382264e-7
ether PFSA n=4,20210831-80-QCPFOS7,905,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,8.179631450686587e-8
ether PFSA n=4,20210831-82-TU7Pool8,2326,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.102300856828398e-7
ether PFSA n=4,20210831-83-TU7Pool9,1000,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,9.038266796338771e-8
ether PFSA n=4,20210831-84-TU7Pool10,508,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,4.5914395325400955e-8
ether PFSA n=4,20210831-85-TU7Pool11,2725,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,2.462927702002315e-7
ether PFSA n=4,20210831-86-TU7Pool12,1071,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,9.679983738878824e-8
ether PFSA n=4,20210831-87-TU7Pool13,1957,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,1.7687888120434977e-7
ether PFSA n=4,20210831-88-TU7Pool14,694,3.793076923076923,NA,FC(F)(OC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,NA,1225433354456.8486,6.272557156659107e-8
PFTriDA,20210831-04-Cal1,79611,6.389240506329114,0.002,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0115674305005528e-6,1066052667345.9204,8.616672605020728e-6
PFTriDA,20210831-05-Cal2,312329,6.389240506329114,0.008,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2046269722002211e-5,1066052667345.9204,3.380483523700895e-5
PFTriDA,20210831-06-Cal3,530366,6.389240506329114,0.029,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.366772774225802e-5,1066052667345.9204,5.7404004256125706e-5
PFTriDA,20210831-07-Cal4,2065576,6.389240506329114,0.101,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.520841552402779e-4,1066052667345.9204,2.2356699617877298e-4
PFTriDA,20210831-08-Cal5,4341070,6.389240506329114,0.349,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.255185166223463e-4,1066052667345.9204,4.698544038572224e-4
PFTriDA,20210831-09-Cal6,14132010,6.389240506329114,1.252,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001885241211493346,1066052667345.9204,0.001529573845585145
PFTriDA,20210831-10-Cal7_210831162728,50598093,6.389240506329114,4.326,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.006514020352172695,1066052667345.9204,0.005476469354980983
PFTriDA,20210831-11-Cal8,161284387,6.389240506329114,14.92,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.022466293031534124,1066052667345.9204,0.0174565670457658
PFTriDA,20210831-16-QCU1,83693,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,9.058486645463563e-6
PFTriDA,20210831-17-QCPFOS1,76720,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,8.303766090831548e-6
PFTriDA,20210831-18-QCPFOS2,98309,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.0640445002913953e-5
PFTriDA,20210831-19-TU3Pool1,49010,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,5.304582587482458e-6
PFTriDA,20210831-20-TU3Pool2,39489,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,4.274080020344721e-6
PFTriDA,20210831-21-TU3Pool3,41414,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,4.482431815507009e-6
PFTriDA,20210831-22-TU3Pool4,36586,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,3.959874689770112e-6
PFTriDA,20210831-23-TU3Pool5,43855,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,4.746632715242668e-6
PFTriDA,20210831-24-TU3Pool6,62544,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,6.769431000846823e-6
PFTriDA,20210831-25-TU3Pool7,40660,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,4.400822852622662e-6
PFTriDA,20210831-26-TU3Pool8,34601,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,3.7450288126806876e-6
PFTriDA,20210831-27-TU3Pool9,51572,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,5.581879885771175e-6
PFTriDA,20210831-28-TU3Pool10,79112,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,8.562663490326713e-6
PFTriDA,20210831-29-TU3Pool11,52476,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,5.679724053473362e-6
PFTriDA,20210831-30-TU3Pool12,45239,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,4.8964295383619436e-6
PFTriDA,20210831-31-TU3Pool13,71247,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,7.711397584377936e-6
PFTriDA,20210831-32-Cal8,194855933,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,0.021090173214842856
PFTriDA,20210831-37-QCU2,102722,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.1118084728654825e-5
PFTriDA,20210831-38-QCPFOS3,94665,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.0246037760539212e-5
PFTriDA,20210831-39-QCPFOS4,77679,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,8.40756316696694e-6
PFTriDA,20210831-40-TU3Pool14,59035,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,6.3896354428081374e-006
PFTriDA,20210831-41-TU3Pool15,55307,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,5.986136485735406e-6
PFTriDA,20210831-42-TU6Pool1,108174,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.1708180306433938e-5
PFTriDA,20210831-43-TU6Pool2,99756,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.0797060612056723e-5
PFTriDA,20210831-44-TU6Pool3,67288,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,7.282896411885729e-6
PFTriDA,20210831-45-TU6Pool4,68831,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,7.449902552111916e-6
PFTriDA,20210831-46-TU6Pool5,73071,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,7.908817674962877e-6
PFTriDA,20210831-47-TU6Pool6,183288,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.9838121471015808e-5
PFTriDA,20210831-48-TU6Pool7,122532,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.3262214111597643e-5
PFTriDA,20210831-49-TU6Pool8,114445,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,1.238692010251846e-5
PFTriDA,20210831-50-TU6Pool9,77381,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1066052667345.9204,8.375309226728832e-6
