Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFOS,20210831-48-TU6Pool7,43172675,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004248983712071454,2.1250442239182963
PFOS,20210831-49-TU6Pool8,31971215,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0031465544303227577,1.5736862672373209
PFOS,20210831-50-TU6Pool9,29684429,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002921492710913594,1.4611261495092158
PFOS,20210831-51-TU6Pool10,39148854,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0038529658630664745,1.9269838170954359
PFOS,20210831-52-TU6Pool11,34496213,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0033950605832311193,1.6979716494913797
PFOS,20210831-53-Cal8,578286731,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.056914029555176895,28.46441360143062
PFOS,20210831-57-Blank9,29962,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,2.948810792499768e-6,0.0014747887416529089
PFOS,20210831-58-QCU3,64599104,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.006357737636373237,3.1796953240793466
PFOS,20210831-59-QCPFOS5,820956254,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.08079716514135842,40.409086202147584
PFOS,20210831-60-QCPFOS6,603587640,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.05940410343273028,29.709774249811396
PFOS,20210831-61-TU6Pool12,33486291,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.003295665719964884,1.6482612965260373
PFOS,20210831-62-TU6Pool13,41179404,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004052809256521865,2.02693149346428
PFOS,20210831-63-TU6Pool14,32897770,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.00323774445047644,1.6192931320167818
PFOS,20210831-64-TU6Pool15,46624494,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004588706064416284,2.294949563996516
PFOS,20210831-65-TU6Pool16,48902724,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004812925716368648,2.407088538527452
PFOS,20210831-66-TU6Pool17,45962277,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004523531755739398,2.262353936997945
PFOS,20210831-67-TU7Pool1,24678970,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002428863663432948,1.2147475839927204
PFOS,20210831-68-TU7Pool2,23821135,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0023444369527265856,1.1725232531671472
PFOS,20210831-69-TU7Pool3,23627986,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002325427545618898,1.1630160783903793
PFOS,20210831-70-TU7Pool4,24527437,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002413950034642485,1.207288830825746
PFOS,20210831-71-TU7Pool5,13111735,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0012904354073959331,0.645385460300928
PFOS,20210831-72-TU7Pool6,45628062,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0044906388647770025,2.245903215440922
PFOS,20210831-73-TU7Pool7,31146227,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0030653604673669204,1.533078730544218
PFOS,20210831-74-Cal8,600886166,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.059138228801969395,29.576802370728952
PFOS,20210831-76-Blank10,59799,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,5.885319290457701e-6,0.0029434247367366097
PFOS,20210831-77-Blank11,61259,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,6.0290100907063376e-6,0.0030152888166649606
PFOS,20210831-78-Blank12,48033,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,4.727328909823823e-6,0.0023642790076701886
PFOS,20210831-79-QCU4,68491745,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0067408449653942335,3.371298792542618
PFOS,20210831-80-QCPFOS7,925181742,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.09105486635849862,45.53927031187591
PFOS,20210831-81-QCPFOS8,726746228,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.07152516923219068,35.771882888095526
PFOS,20210831-82-TU7Pool8,23156189,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0022789940603552637,1.139793299405478
PFOS,20210831-83-TU7Pool9,21556809,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002121585709600699,1.0610686609425977
PFOS,20210831-84-TU7Pool10,23452639,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0023081701820906802,1.154385153169012
PFOS,20210831-85-TU7Pool11,27183344,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002675340036160263,1.3380178122848323
PFOS,20210831-86-TU7Pool12,24819659,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0024427100435673184,1.221672574089323
PFOS,20210831-87-TU7Pool13,41298796,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004064559620921376,2.0328082032114074
PFOS,20210831-88-TU7Pool14,35843032,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0035276122954914406,1.7642647373441342
PFOS,20210831-90-Cal1,1898433,5.150689655172414,0.011150534214063835,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.229527165749672e-5,1172156786587.2703,1.8684065547152102e-4,0.0934446170209718
PFOS,20210831-91-Cal2,1992853,5.150689655172414,0.03913579840181519,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.825125147824604e-5,1172156786587.2703,1.9613331667664175e-4,0.09809215566948884
PFOS,20210831-92-Cal3,2966147,5.150689655172414,0.13720237775999028,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.743334288284852e-4,1172156786587.2703,2.9192331238705056e-4,0.1459996062241356
PFOS,20210831-93-Cal4,9278551,5.150689655172414,0.48032868540140317,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.604076648099557e-4,1172156786587.2703,9.13179738587528e-4,0.45670858265978037
PFOS,20210831-94-Cal5,14764817,5.150689655172414,1.6685324693505827,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003336197527344056,1172156786587.2703,0.0014531290207223833,0.7267534171338855
PFOS,20210831-95-Cal6,57162215,5.150689655172414,5.984596037271632,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011966080893510951,1172156786587.2703,0.005625811244749754,2.8136369778366945
PFOS,20210831-96-Cal7,180686578,5.150689655172414,20.68735075743121,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04136394688867137,1172156786587.2703,0.01778287601849847,8.89374978313164
PFOS,20210831-97-Cal8,598623732,5.150689655172414,71.49507788207745,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1429529879872782,1172156786587.2703,0.0589155637663737,29.465440906476477
PFPeA,20210831-03-Solvent,3657,1.6033333333333335,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,45201092376.27079,8.570752540315095e-6,0.0022630729252600397
PFPeA,20210831-04-Cal1,100159,1.6033333333333335,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4219386230472516e-5,45201092376.27079,2.3473831109800916e-4,0.06198171209218493
PFPeA,20210831-05-Cal2,347466,1.6033333333333335,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.55199827357605e-4,45201092376.27079,8.143410178214724e-4,0.2150234883916885
PFPeA,20210831-06-Cal3,566603,1.6033333333333335,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.440999343561559e-4,45201092376.27079,0.0013279229153951744,0.3506327341184342
PFPeA,20210831-07-Cal4,2235063,1.6033333333333335,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019048270916518601,45201092376.27079,0.005238220367791708,1.3831311352339293
PFPeA,20210831-08-Cal5,3743185,1.6033333333333335,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0066168562226587395,45201092376.27079,0.008772740592731572,2.3164070625484006
PFPeA,20210831-09-Cal6,14473843,1.6033333333333335,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.023732958307207667,45201092376.27079,0.033921719075846825,8.95689423510105
PFPeA,20210831-10-Cal7_210831162728,47806035,1.6033333333333335,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08203929387296277,45201092376.27079,0.11204093407674114,29.58396047922719
PFPeA,20210831-11-Cal8,161863581,1.6033333333333335,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.28352618823032083,45201092376.27079,0.3793526655838797,100.16655393676109
PFPeA,20210831-32-Cal8,162998731,1.6033333333333335,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,45201092376.27079,0.3820130674832887,100.86902241669245
PFPeA,20210831-53-Cal8,171576020,1.6033333333333335,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,45201092376.27079,0.4021152882888032,106.17693341150533
PFPeA,20210831-74-Cal8,171007584,1.6033333333333335,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,45201092376.27079,0.40078306945068276,105.82516635617498
PFPeA,20210831-90-Cal1,107219,1.6033333333333335,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4219386230472516e-5,45201092376.27079,2.51284527377644e-4,0.06635067431595738
PFPeA,20210831-91-Cal2,357110,1.6033333333333335,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.55199827357605e-4,45201092376.27079,8.369432430057215e-4,0.22099151554268873
PFPeA,20210831-92-Cal3,589958,1.6033333333333335,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.440999343561559e-4,45201092376.27079,0.001382659017549689,0.36508558294792515
PFPeA,20210831-93-Cal4,2241628,1.6033333333333335,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019048270916518601,45201092376.27079,0.005253606474006411,1.3871937750354966
PFPeA,20210831-94-Cal5,3791134,1.6033333333333335,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0066168562226587395,45201092376.27079,0.008885116587687975,2.346079494512659
PFPeA,20210831-95-Cal6,14483527,1.6033333333333335,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.023732958307207667,45201092376.27079,0.03394441504729895,8.962887015579097
PFPeA,20210831-96-Cal7,49424613,1.6033333333333335,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08203929387296277,45201092376.27079,0.11583432524578628,30.585590243848884
PFPeA,20210831-97-Cal8,171842297,1.6033333333333335,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.28352618823032083,45201092376.27079,0.40273935016306556,106.34171445315681
PFPeA,20210831-98-Solvent,26854,1.6033333333333335,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,45201092376.27079,6.293655693672998e-5,0.016618146112915802
PFTeDA,20210831-04-Cal1,54666,6.799090909090909,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6350286378502205e-5,244579866144.15515,2.6065163626069012e-5,0.018613472192503023
PFTeDA,20210831-05-Cal2,248482,6.799090909090909,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.738572692902407e-5,244579866144.15515,1.1847810317442067e-4,0.08460675369219507
PFTeDA,20210831-06-Cal3,421185,6.799090909090909,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0118302182848584e-4,244579866144.15515,2.0082420410942592e-4,0.1434111748691945
PFTeDA,20210831-07-Cal4,1596390,6.799090909090909,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.043170678062254e-4,244579866144.15515,7.61170866004835e-4,0.5435620106353108
PFTeDA,20210831-08-Cal5,3237375,6.799090909090909,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0024466077751954516,244579866144.15515,0.0015436049664132214,1.1023083733802448
PFTeDA,20210831-09-Cal6,11543389,6.799090909090909,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008775351672893443,244579866144.15515,0.005503975470756322,3.93046043534821
PFTeDA,20210831-10-Cal7_210831162728,39682657,6.799090909090909,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.030334341189672116,244579866144.15515,0.01892099198445419,13.511726348994536
PFTeDA,20210831-11-Cal8,141890044,6.799090909090909,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.10483488733220554,244579866144.15515,0.0676542496939621,48.31277921170436
PFTeDA,20210831-32-Cal8,181786990,6.799090909090909,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,244579866144.15515,0.08667741629972142,61.89746978604297
PFTeDA,20210831-53-Cal8,228402840,6.799090909090909,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,244579866144.15515,0.10890420731823913,77.7699102006497
PFTeDA,20210831-74-Cal8,220620242,6.799090909090909,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,244579866144.15515,0.10519340553457256,75.11997840651021
PFTeDA,20210831-75-Solvent,80080,6.799090909090909,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,244579866144.15515,3.818275167701325e-5,0.027266799348326966
PFTeDA,20210831-89-Solvent,106120,6.799090909090909,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,244579866144.15515,5.05988212782798e-5,0.036133276059496226
PFTeDA,20210831-90-Cal1,122765,6.799090909090909,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6350286378502205e-5,244579866144.15515,5.853528358676988e-5,0.041800806967999
PFTeDA,20210831-91-Cal2,427861,6.799090909090909,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.738572692902407e-5,244579866144.15515,2.040073715694127e-4,0.14568431613354801
PFTeDA,20210831-92-Cal3,713595,6.799090909090909,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0118302182848584e-4,244579866144.15515,3.4024751102595247e-4,0.242975170841276
PFTeDA,20210831-93-Cal4,2257997,6.799090909090909,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.043170678062254e-4,244579866144.15515,0.001076630104126385,0.7688355535480051
PFTeDA,20210831-94-Cal5,4579632,6.799090909090909,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0024466077751954516,244579866144.15515,0.0021836032895617328,1.5593394959187978
PFTeDA,20210831-95-Cal6,14640620,6.799090909090909,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008775351672893443,244579866144.15515,0.0069807587145044175,4.985050547890894
PFTeDA,20210831-96-Cal7,52553513,6.799090909090909,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.030334341189672116,244579866144.15515,0.02505791379412697,17.894181993265395
PFTeDA,20210831-97-Cal8,201681553,6.799090909090909,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.10483488733220554,244579866144.15515,0.09616329490551183,68.67145901485978
PFTeDA,20210831-98-Solvent,103746,6.799090909090909,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,244579866144.15515,4.946688006347923e-5,0.03532494212277135
PFTriDA,20210831-04-Cal1,79611,6.389240506329114,0.011675952056611346,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7581458466888338e-5,204923527437.95798,4.4825632903522714e-5,0.029768971765026856
PFTriDA,20210831-05-Cal2,312329,6.389240506329114,0.04097989361446617,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.170685645735195e-5,204923527437.95798,1.7585943021849174e-4,0.11678930276468168
PFTriDA,20210831-06-Cal3,530366,6.389240506329114,0.14366741126700552,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1633204829802098e-4,204923527437.95798,2.986269688926119e-4,0.19831996180339692
PFTriDA,20210831-07-Cal4,2065576,6.389240506329114,0.502961974242307,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.573519502041949e-4,204923527437.95798,0.0011630396742953464,0.7723816259375853
PFTriDA,20210831-08-Cal5,4341070,6.389240506329114,1.7471544181681495,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002630836670905171,204923527437.95798,0.002444275417071703,1.6232579701298202
PFTriDA,20210831-09-Cal6,14132010,6.389240506329114,6.266592709184955,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.009436133251596817,204923527437.95798,0.0079571452745087,5.2843879196728745
PFTriDA,20210831-10-Cal7_210831162728,50598093,6.389240506329114,21.662147389980326,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.032618508777183655,204923527437.95798,0.02848967532673,18.920164322533353
PFTriDA,20210831-11-Cal8,161284387,6.389240506329114,74.8639558974633,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.11272892564961512,204923527437.95798,0.09081250988847885,60.30913269199813
PFTriDA,20210831-16-QCU1,83693,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,204923527437.95798,4.7124036811427135e-5,0.031295355590689626
PFTriDA,20210831-17-QCPFOS1,76720,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,204923527437.95798,4.3197831409707986e-5,0.028687939026175533
PFTriDA,20210831-18-QCPFOS2,98309,6.389240506329114,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,204923527437.95798,5.5353696663933556e-5,0.036760722076698255
