Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
PFOA;2020071206-cal32;436224;4.044561403508772;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.4776896548393014e-4;37978733211.525024;0.001256467243851574;0.5202628787271335
PFOA;2020071207-cal41;1411049;4.044561403508772;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0012147763169334505;37978733211.525024;0.004064280846467685;1.6828886415351814
PFOA;2020071207-cal42;1626464;4.044561403508772;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0012147763169334505;37978733211.525024;0.00468474622969806;1.9398035018386162
PFOA;2020071208-cal51;2155760;4.044561403508772;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004219113768752959;37978733211.525024;0.006209291156849392;2.5710687707343136
PFOA;2020071208-cal52;2572490;4.044561403508772;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004219113768752959;37978733211.525024;0.007409609329463155;3.0680821158321496
PFOA;2020071209-cal61;8997507;4.044561403508772;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.015135195185331879;37978733211.525024;0.02591575159052515;10.730883429585568
PFOA;2020071209-cal62;9933672;4.044561403508772;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.015135195185331879;37978733211.525024;0.0286122117975296;11.847401314579486
PFOA;2020071210-cal71;16811496;4.044561403508772;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.05231507868272844;37978733211.525024;0.04842258574526335;20.050243234369702
PFOA;2020071210-cal72;31295920;4.044561403508772;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.05231507868272844;37978733211.525024;0.09014244595941386;37.32510231352258
PFOA;2020071211-cal81;68989023;4.044561403508772;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.18080122105547883;37978733211.525024;0.1987108631914403;82.27980969995329
PFOA;2020071211-cal82;90725994;4.044561403508772;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.18080122105547883;37978733211.525024;0.26132042167985814;108.20442436413549
PFOA;2020071212-solvent_201208050354;1855;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;5.343004367812568e-6;0.002212367132571414
PFOA;cal7_201208072952;20063854;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.05779043641895076;23.929170427122102
PFOA;cal7_201208103931;24383207;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.07023158032467816;29.080650001878837
PFOA;cal7_201208143247;27452253;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.0790714327144451;32.74095000120485
PFOA;cal7_201208162928;30791540;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.0886896672300137;36.72355313059731
PFOA;EB-A;4565;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;1.3148687298686995e-5;0.005444450652392727
PFOA;QCN-AL;4719889;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.013594818082259026;5.62917913368483
PFOA;QCN-BL;6350016;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.01829011494537989;7.57335131520356
PFOA;QCN-CL;5268947;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.015176284007963843;6.2840135666095724
PFOA;2020071204-cal11;81504;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;2.347580743904019e-4;0.09720580634668494
PFOA;2020071205-cal21;151610;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;4.366861952582552e-4;0.1808177794981952
PFOA;2020071206-cal31;302610;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;8.716153917756124e-4;0.36090804204174426
PFOA;2020071207-cal41;1411049;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.004064280846467685;1.6828886415351814
PFOA;2020071208-cal51;2155760;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.006209291156849392;2.5710687707343136
PFOA;2020071209-cal61;8997507;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.02591575159052515;10.730883429585568
PFOA;2020071210-cal71;16811496;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.04842258574526335;20.050243234369702
PFOA;2020071211-cal81;68989023;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.1987108631914403;82.27980969995329
PFOA;cal7_201208162928;30791540;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.0886896672300137;36.72355313059731
PFOA;DL-1;150124;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;4.324060311123957e-4;0.17904550049064744
PFOA;DL-2;282535;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;8.13792851245242e-4;0.3369655783294148
PFOA;DL-3B;14424;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;4.154581940772425e-5;0.017202794350517563
PFOA;DL-4;232071;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;6.684400898343022e-4;0.27677965111750985
PFOA;DL-5;79513;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;2.2902334571314325e-4;0.09483123871274979
PFOA;EB-A;14763;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;4.2522249855534744e-5;0.01760710295318156
PFOA;EB-B;13476;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;3.8815270544820576e-5;0.016072161443952765
PFOA;EB-C;15994;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;4.6067930921182864e-5;0.019075256020672345
PFOA;PL-1;218993;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;6.307711889597723e-4;0.261182164670195
PFOA;PL-2;116418;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;3.353217695374682e-4;0.13884601446884037
PFOA;PL-3A;273696;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;7.883336514570505e-4;0.326423738391518
PFOA;PL-3B;74723;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;2.1522658510838733e-4;0.08911844164265972
PFOA;PL-3C;241683;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;6.961257814695659e-4;0.2882434100815402
PFOA;PL-4;295742;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;8.518333141485846e-4;0.35271691672287614
PFOA;PL-5;102945;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;2.9651513997006187e-4;0.12277743097712357
PFOA;QCN-AL;4719889;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.013594818082259026;5.62917913368483
PFOA;QCN-BL;6350016;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.01829011494537989;7.57335131520356
PFOA;QCN-CL;5268947;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.015176284007963843;6.2840135666095724
PFOA;SL-1;190070;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;5.474635257089676e-4;0.22668712716326078
PFOA;SL-2;3037730;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.008749652106865376;3.6229509485855322
PFOA;SL-3;1510278;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;0.004350092695747294;1.8012341823426903
PFOA;solvent-blank_201208025240;9001;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;2.5925812568561143e-5;0.010735049358638974
PFOcDA;2020071203-solvent_201208164403;966134;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;7.383679761623577e-4;0.6749739168329862
PFOcDA;2020071204-cal12;9876;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;7.5477336814349195e-6;0.006899707910747962
PFOcDA;2020071205-cal22;19037;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;1.4549028563535498e-5;0.01329989261815603
PFOcDA;2020071206-cal31;20214;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;1.5448550894747417e-5;0.014122184660577089
PFOcDA;2020071206-cal32;61989;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;4.737509752718401e-5;0.043307613778792574
PFOcDA;2020071207-cal41;248639;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;1.900223729058624e-4;0.17370762203528375
PFOcDA;2020071207-cal42;329289;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;2.5165914097063826e-4;0.23005244210432219
PFOcDA;2020071208-cal51;374615;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;2.8629953959809055e-4;0.2617187200268173
PFOcDA;2020071208-cal52;654851;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;5.00469921934117e-4;0.4575010758466195
PFOcDA;2020071209-cal61;693695;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;5.301564516143172e-4;0.4846388091480668
PFOcDA;2020071209-cal62;1236635;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;9.45098384076678e-4;0.8639550721150067
PFOcDA;2020071210-cal71;5114056;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.003908417650865162;3.572852636614832
PFOcDA;2020071210-cal72;13197868;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.010086471529640758;9.2204773435203915
PFOcDA;2020071211-cal81;48502440;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.03706799311662377;33.8854464316098
PFOcDA;2020071211-cal82;57750534;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.04413584959423375;40.34647795562162
PFOcDA;2020071212-solvent_201208050354;297146;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;2.270938510028008e-4;0.20759625423725334
PFOcDA;2020071212-solvent_201208074426;395021;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;3.018948265060858e-4;0.2759750423867528
PFOcDA;2020071212-solvent_201208105404;491609;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;3.7571221217056903e-4;0.3434546887702405
PFOcDA;2020071212-solvent_201208144720;709783;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;5.424517067243744e-4;0.49587843054013986
PFOcDA;2020071212-solvent_201208185514;1059243;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;8.095265358367931e-4;0.7400230160494535
PFOcDA;cal7_201208072952;7325237;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.005598312882684618;5.117658533515965
PFOcDA;cal7_201208103931;8889135;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.006793522037092142;6.210250615553522
PFOcDA;cal7_201208143247;11939329;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.009124633012052723;8.341219395536912
PFOcDA;cal7_201208162928;13944902;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.010657392315685417;9.742380583637614
PFOcDA;EB-A;7359;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;5.624116257764234e-6;0.00514124650822137
PFOcDA;EB-B;3702;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;2.8292537554345963e-6;0.002586342515754248
PFOcDA;QCN-AL;6241555;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.004770108839411556;4.360561604786199
PFOcDA;QCN-BL;8078259;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.006173809998142443;5.643745193131928
PFOcDA;QCN-CL;6363307;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;0.0048631578138123325;4.445621673391847
PFOcDA;solvent-blank_201208025240;162329;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159335733832.9129;1.2405994945055175e-4;0.11340853437057573
PFOS;2020071204-cal11;670017;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1994281486813428e-5;337534493345.63885;2.289968324901035e-4;0.11452818583327545
PFOS;2020071204-cal12;856001;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1994281486813428e-5;337534493345.63885;2.925620060511316e-4;0.14631903608635244
PFOS;2020071205-cal21;543437;5.061071428571428;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1994281486813428e-5;337534493345.63885;1.8573461816330685e-4;0.09289145458201466
PFOS;2020071205-cal22;1010288;5.061071428571428;0.039;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.797972527142943e-5;337534493345.63885;3.452938535929113e-4;0.17269181499742273
PFOS;2020071206-cal31;1166429;5.061071428571428;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7392877851758546e-4;337534493345.63885;3.986593568888534e-4;0.19938150416082226
PFOS;2020071206-cal32;1883489;5.061071428571428;0.137;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7392877851758546e-4;337534493345.63885;6.43734435141127e-4;0.32195090304713186
PFOS;2020071207-cal41;5748580;5.061071428571428;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.597504648791314e-4;337534493345.63885;0.001964736135524858;0.9826234834600474
PFOS;2020071207-cal42;6769346;5.061071428571428;0.48;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.597504648791314e-4;337534493345.63885;0.0023136111352839587;1.1571063370895662
PFOS;2020071208-cal51;7829416;5.061071428571428;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003337132345590147;337534493345.63885;0.002675919363609186;1.338307551321862
PFOS;2020071208-cal52;10712403;5.061071428571428;1.669;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003337132345590147;337534493345.63885;0.0036612598715517397;1.8311058995591716
PFOS;2020071209-cal61;34335483;5.061071428571428;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011966888608961671;337534493345.63885;0.011735100525834114;5.869075825985416
PFOS;2020071209-cal62;41017985;5.061071428571428;5.985;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011966888608961671;337534493345.63885;0.01401903032330012;7.0113376355920884
PFOS;2020071210-cal71;58598470;5.061071428571428;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0413632455561554;337534493345.63885;0.020027647087710244;10.016427137976525
PFOS;2020071210-cal72;126740083;5.061071428571428;20.687;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0413632455561554;337534493345.63885;0.04331692711756987;21.664094759310217
PFOS;2020071211-cal81;257276171;5.061071428571428;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.14295283226361147;337534493345.63885;0.08793124388512862;43.97705300426937
PFOS;2020071211-cal82;361510904;5.061071428571428;71.495;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.14295283226361147;337534493345.63885;0.12355634547576237;61.794235062793035
PFOS;cal7_201208072952;73964762;5.061071428571428;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;337534493345.63885;0.02527950218260786;12.64303742658767
